id,prix
7301300150,290762.12583064946
7301300215,401730.87316560093
7302000500,412262.52603000664
7303200450,236222.26862804272
7304300430,317292.2977522665
7304300905,299513.5400043688
7304301231,364937.52963150194
7305300090,365861.39993797
7308900490,611634.7698189331
7312000240,555740.7214535716
7319900345,440178.6021762137
7324900016,1825557.4888774937
7325600160,189835.42607749614
7334401040,314479.5563966812
7334500800,281019.8310388313
7334501440,318624.3846287983
7334600280,276286.76966087235
7334602070,300297.9290315539
7335400345,152450.1154954079
7338000800,181631.64188131975
7338001190,181796.92788031275
7338402160,373723.5226693587
7340600735,397779.47696877527
7346600092,249098.12023994717
7347600490,249347.42193621228
7349650330,274372.8513004775
7349800780,282452.4105388288
7375300100,493158.257427626
7387500195,335955.1415337652
7399200510,322400.9487776177
7399300120,284168.7809563444
7399300510,294962.18551791256
7399301100,296623.4409816948
7401000040,434460.777162273
7405700015,335821.206665496
7410200431,508073.7884106876
7417700664,339205.93656955793
7418700040,325056.27020609984
7419700010,675583.4104575575
7430200100,1223265.1334039285
7430500301,670077.6496733644
7431500341,1092391.4243008064
7436900045,422140.63516539225
7437100340,289247.37323038874
7443000652,328136.4076977176
7443000985,658135.9684437158
7445000105,438258.0017741962
7452500365,281883.71646088036
7452500770,280242.8485154369
7454000470,358487.8156596387
7454000605,272646.41142179375
7454000875,279410.54887078435
7454001280,278321.9288593927
7460000015,214203.9027661961
7461400360,290875.8501550845
7462900015,450590.61054937344
7501000340,1057629.8475044533
7503000020,398214.856834792
7504001430,551553.2889315148
7504030090,690093.2465510945
7504030220,624617.0532995072
7504050090,752673.4965960899
7504100110,674366.9047386716
7504100360,649441.8095371079
7504110030,725410.8404045113
7504200250,563437.9966709267
7507500015,388787.679284603
7511200020,546504.6512006067
7511800070,259367.07417355958
7518501140,493585.3791729619
7518503490,484221.6114961167
7518504291,524103.2735941174
7518504775,577272.6793004043
7518507580,514656.0026505036
7518508625,627887.1498338148
7519000170,550424.7012438405
7519001321,536464.2993575507
7519001990,426091.922250083
7520000440,279850.2588304299
7522700110,251748.17160758577
7523700245,245005.76457177714
7523700305,223476.37735218648
7524200330,238199.3219310513
7524950710,527642.2079400977
7524950730,674969.6614170098
7525100060,595163.6632950599
7525100520,406512.4744098211
7525300240,769289.1640996147
7537300210,508339.156667102
7548300170,611802.4782642245
7548300326,481405.5777915945
7548301050,372195.71590628976
7549800045,514525.02328701364
7549801395,339427.1088018617
7550800015,519111.2675400785
7550800736,517233.8198759302
7550801170,526035.7899128662
7550801220,470917.0227496397
7551300060,510601.5286471022
7555200230,704165.9573086101
7558700030,4700779.6737480275
7558800240,519284.2538804287
7562100065,277528.56194890867
7568700480,331023.20944641344
7568700740,536517.5646108103
7574000080,556890.2008417861
7574910650,819889.975946521
7575500040,220473.7599790765
7575600100,286214.88692520995
7575600610,247931.58972751905
7575620750,256384.1522217452
7575700015,783708.7158047345
7576700131,770741.5089981323
7576700150,1017066.5857086845
7577700136,573421.6975502837
7577700185,472386.7815287504
7577700440,447300.9819182185
7578200310,699293.9208937855
7586200061,391254.92486708733
7589200193,465261.5135545519
7625701175,480063.33341239375
7625701795,870660.0536356522
7625701830,526529.8526481047
7625701891,425841.36860956205
7625702277,379520.25422306836
7625702444,386162.08809172356
7625702615,290169.12283901864
7632400400,742487.033381642
7635800600,485526.621039152
7635801370,521970.9272812515
7645900355,937175.9841342892
7657000085,252056.69511149704
7657600005,256330.253879813
7657600195,218983.1555734383
7660100236,409255.2730500053
7660100238,412212.4845253293
7660100309,384931.28443222464
7661600206,340058.4666874621
7663700261,428466.8633768334
7663700610,416564.9263954981
7663700663,294054.1335467356
7663700759,386734.36080788827
7663700772,448490.96606570145
7683800212,191965.35155321035
7683900200,466850.27186806715
7686202065,262739.8497320294
7686202580,198918.02022476454
7686203180,221622.6951914049
7686205020,176053.24159163274
7689600360,180854.11116866514
7689600650,356475.565539074
7694600143,307535.5876618026
7694800180,571574.0628695053
7696600020,247158.77925849712
7696630080,239444.40243668258
7696630170,276324.59520387766
7697000020,293350.7001387469
7697000150,292280.58753466216
7697920150,280692.5968055279
7701930010,425265.63593983446
7701960720,1034901.5210486269
7701990700,846957.3429345578
7702080150,580424.7933889525
7702600930,368445.49372560845
7708000010,391102.8549020262
7708180040,550745.462914043
7708210040,595040.6400975634
7708210070,545665.1405221999
7714000070,386818.064584584
7715600050,387863.3219035167
7715800710,453011.47929647885
7715801040,437881.5172247948
7732000045,652134.2422122646
7732400490,696725.473939185
7732410370,826824.3124965491
7732410380,833707.81738248
7732410420,770593.4244703059
7732650120,838051.9430298606
7738500185,337839.28612960415
7739100155,623265.1311072311
7740500070,455285.113704703
7744500020,366031.60697164555
7749500160,210356.25107560342
7760400480,259939.13988647223
7760400900,305147.49666111014
7771300125,504707.6100067446
7772000010,462142.04038868024
7772800020,690551.1181867279
7772850060,332171.8414885084
7774200236,358214.61078416713
7779200105,626597.1363200112
7779200355,741558.8401128463
7784000110,659696.7605429704
7784400035,561464.2319430803
7785000130,952640.286957304
7785350010,714757.2547010967
7787920250,541620.5046573862
7788400065,277040.76751719316
7789000120,266020.74045606673
7796450200,269279.1001206008
7796600070,252590.521391184
7796600085,284566.4959927912
7800800160,352530.0726594035
7802900224,625855.689976679
7802900380,328217.1289161858
7805450110,714966.822626113
7805600070,229589.55027663102
7806450190,531781.0912405357
7809200035,286239.819096334
7811000020,519566.6177648085
7811200310,547459.0132166516
7812800155,172351.16861105338
7812801115,212348.88124533524
7812801125,245891.53581221937
7812801700,208056.08404528044
7818700410,578942.4767052423
7819000040,411422.6449392158
7821200390,496201.39824025217
7831800110,321390.5404110569
7831800395,256189.01682474496
7841300230,307867.42849497875
7841300285,241412.29906834045
7841300535,250680.2098787298
7844200050,321316.2612788078
7849200861,280246.2142490338
7849201061,392619.8739826549
7849202231,299915.54072421073
7849202296,302822.5324527706
7851990240,812947.2272386124
7852000010,472489.9997035887
7852010670,771232.7835902879
7852010900,537385.5192691702
7852011020,546018.1166537716
7852020250,649637.4718215228
7852020340,565758.353367657
7852030960,434340.01086491434
7852040080,520280.17457831505
7852060490,338660.6594854502
7852090680,563884.0598625931
7852100150,485472.26705751976
7852110050,527023.5349925718
7852120120,752862.4692041872
7852120140,717601.0213046911
7852130550,529402.3667321393
7852130640,445726.5512251081
7852140040,484188.7142879424
7852150120,384995.62664857385
7852170140,657393.0766361695
7853210210,425281.9462014362
7853220120,614835.8425175
7853220740,597455.6843918217
7853220910,499095.88099393767
7853221010,444023.55779962795
7853230570,445859.4691775739
7853240200,583800.5329694352
7853240560,643951.0181497266
7853250070,701286.9795139487
7853270740,642699.7426333169
7853280350,829892.0398673202
7853300280,524356.2858520035
7853301220,445770.0172095689
7853301520,728502.688066927
7853301930,403678.0801730135
7853302190,392683.95812474313
7853310380,638776.813695556
7853320550,433422.44948331185
7853321110,424758.0715976929
7853340490,360265.49215157126
7853340960,539919.299363917
7853350090,672540.0781382261
7853360250,622980.154344922
7853360990,417075.67839589226
7853361210,369009.4530210995
7853380480,598610.5021078603
7853420110,605579.5991308282
7853430660,714278.924352263
7854800090,774153.5418642169
7855000460,1268546.867066264
7855200120,1448800.128011611
7856400410,1119823.695350529
7856560380,811414.8885969814
7856560480,566690.8694235993
7856570190,1043069.2710125304
7856601110,821715.3150087415
7856610130,844737.238186101
7857000716,343722.7979688877
7861000021,334395.72177498037
7871500280,900714.5323725347
7871500440,676893.430460224
7883603425,292672.6938696451
7883603945,413173.8492002582
7883604065,274121.71195085987
7885800290,372928.8650218147
7885800740,334313.5432673576
7888100090,245096.98910220907
7888200140,262231.20764767803
7889000125,230095.90515160188
7889000160,185333.71238524906
7889600080,226305.71732779796
7889600190,274511.454804787
7889600285,333951.52489658655
7889601165,295298.55804481806
7889601300,245904.23488272168
7889601320,192307.33179940368
7891600260,263437.2785285976
7893203450,235773.94234134463
7893804340,377140.6021455661
7893804845,319956.32903997664
7899800863,282691.01007556275
7905200061,427985.7732585533
7905380080,503582.8573859061
7905390220,518242.46627849614
7915100490,569538.6608763564
7920100083,444978.9473902652
7922710320,504316.4293466112
7922710520,559938.3861619948
7922720040,703616.2939364839
7922750020,576284.2647308043
7922750150,630131.6730259537
7922900030,1000746.6932848528
7925100271,352311.3627558566
7931000053,422288.5294661099
7932000041,497174.9777633741
7932600140,391338.0112775223
7935000595,874728.779593525
7936000252,500579.03510362643
7937600380,384094.9645609662
7937900040,702469.5391216563
7937900220,733995.3419621906
7939000090,277573.22186444513
7940710070,380107.66731110646
7942100310,230180.30310791687
7942200050,259521.2540047715
7942601155,491371.6622636626
7942601805,773513.0547945743
7950302150,291245.9076633725
7950304095,331274.5499241025
7954000125,596059.8841472086
7954300330,563054.6478289622
7954300620,519048.7987529793
7954300740,574467.868435153
7955030060,336015.182234243
7955040130,453623.662011727
7960100030,690531.5028330353
7961500010,324356.138797481
7967000160,353661.7047667483
7968460240,288428.0124064356
7968460270,289551.8977145836
7972600676,348218.81706334394
7972601885,327261.0642574735
7972601995,293184.50437104295
7972602080,297596.2601258748
7972604425,344289.5902309579
7974200776,575668.7196732317
7974200820,771880.86771283
7977200720,524966.3707925256
7977201709,514840.2876815636
7977201865,519861.60020250914
7979900552,311239.5672873264
7981900110,463571.2047684388
7983100150,185889.9852531664
7984400050,229684.30574261767
7986400360,826032.7439535445
7986400945,525974.3587321923
7986401275,717301.4933509767
7987401010,727411.9046602289
7999600180,174758.36026751716
8010100135,561453.1162689463
8011100047,515933.2990192832
8016250140,262606.33895062987
8018600870,225870.5912319061
8019200925,256175.60624528083
8019201061,215504.13834504268
8024200684,438975.0399779717
8024201055,348097.37055506866
8024201795,398748.87822195824
8024202170,602135.9973539073
8026200080,357959.4959475889
8029500180,325178.1954941871
8029770470,554840.115512167
8030500010,518746.5414127156
8032700070,683748.1611213833
8032700072,536603.4134023275
8032700175,566417.3214183832
8035350010,519958.5480809149
8035600590,373760.1132656193
8039900360,441357.6390991771
8044700010,576818.0909490562
8045000180,483561.19891285873
8045000340,539090.9209014403
8062900070,385557.69169408426
8069000075,830221.9216305236
8069000216,334270.12247470656
8072000035,278133.80142574647
8074200185,343709.1398115446
8077100031,586024.9342305592
8078050040,246462.07485941245
8078050140,271473.7555801889
8078100140,314359.7519130892
8078350220,587001.6890207336
8078380090,554723.2523946579
8078410280,548233.2804513773
8078440140,564746.5435574158
8078460050,653292.5861693829
8078460320,609570.3221430941
8078490330,303295.0172365462
8078550190,292563.4662549588
8078550250,306910.1718945687
8078550610,298396.5664171121
8078560140,259527.9764980943
8078570460,280451.17647873965
8078700020,475683.58459033846
8081020370,1144178.272957893
8081500060,2139026.562738962
8081900195,648604.9438072325
8082400011,457598.8098036967
8082400136,687243.5593984203
8083400066,860256.9541039219
8085400055,1723798.2170346812
8085400376,2243374.2516362015
8087800020,475828.68444632436
8091410080,243306.28414127053
8091600080,228641.730139423
8092700220,281711.1006296243
8093800200,417753.39734830556
8096600050,406702.49551263556
8096800270,265600.21527616365
8096800500,294300.7017425899
8099900490,477628.56886492943
8100000090,263588.2857448611
8103000110,300105.8488131669
8106300090,401535.93427458534
8108600464,354183.0183065932
8113100850,346928.7900025759
8113101000,467267.4100164983
8113101670,404224.30633833486
8113600004,674933.0171030012
8121100255,502226.2183022742
8121200460,524286.1315555427
8121200620,478941.4006839473
8121200710,515092.8285012291
8122100835,290958.83575199737
8122100905,406327.6344287809
8122101115,438812.36415431084
8122600020,315564.4206683947
8122600195,385395.2712677387
8125200480,461562.5630479134
8125200481,325123.6180758707
8125200483,272618.7416797263
8126300410,559016.4316546496
8127700210,606369.6212554724
8127700735,1151345.9737220753
8128600060,1049255.2725505847
8129700255,766161.0179989996
8129700644,886443.1020228094
8129700728,618433.908941353
8137500730,445238.6260287094
8141200080,812994.6482074537
8141300030,318497.7129619587
8146100610,798057.4474435649
8146300180,721654.4191428717
8151600142,337175.879067022
8151600590,442262.68304279086
8151600663,261286.22320210017
8151600900,449197.3571123955
8151601190,249292.16811702697
8155500020,575505.5628021496
8155750010,238760.66967583416
8155850010,892865.4436582107
8156600210,1031383.946087516
8159300040,422372.0767248439
8159610030,289558.25319038343
8159620160,243334.78695469766
8161000210,610355.269980621
8161000230,492579.6519405428
8165100035,370037.3970932512
8165500830,358622.4787349854
8165501510,338690.01431066944
8562710520,1051749.3580764649
8562720420,1109444.1516750893
8562740440,657585.6681192989
8562740480,691388.0087883464
8562770350,581105.9012110227
8562780190,344826.10197438847
8562780290,323856.8944712883
8562780430,318012.21184247546
8562780530,318439.21137891605
8562780800,307976.922752009
8562790480,627175.6772666393
8562890280,345616.02468927274
8562890560,370966.2078778863
8562900240,634981.0987758662
8562901830,666054.0053355597
8562970040,774143.3365799374
8563030280,619346.8382090861
8563040160,611563.2616678219
8564950280,551352.237326228
8566100200,1067399.0539886488
8567300270,397849.07314399845
8567450060,523929.22074833215
8567450080,517677.8518810101
8568700015,357346.2104194046
8570900328,289746.85823860276
8572900275,197685.1164028434
8581200030,208466.85468376914
8581400015,167977.97027675703
8582010240,614004.5435891316
8594400110,335454.3744686454
8615800500,965947.7924764398
8642600170,318521.92390501505
8643200035,257442.89036456504
8644210050,770649.5124643613
8644400040,646708.1775508206
8644400060,696922.034725832
8645500160,285905.9708897459
8645511350,285543.06217967847
8647800150,346865.8543189358
8648100030,272509.54844075325
8648210140,261907.12578617944
8648700450,658690.9492317063
8649400410,415934.04018402024
8649900480,702456.9737944546
8650300130,688687.4304791819
8651400730,186829.9185719271
8651401720,217164.022246742
8651402750,206908.3589566279
8651402920,212581.71921625957
8651410090,193189.08590377515
8651410740,198444.56763885537
8651430220,186254.6078684802
8651430370,228830.33702321505
8651430560,186110.77986442205
8651430780,184759.42563695958
8651440740,249885.45886536085
8651441750,206688.726147365
8651442440,227244.39002842773
8651442520,270482.86575732165
8651510610,489355.04752363847
8651511220,500512.9882064109
8651511250,523224.1926655085
8651610240,832543.0648686455
8651611590,847505.3664055854
8651611640,895443.9904721059
8651720420,470132.05059681204
8653600100,1025742.538261594
8658300315,326144.88694583863
8658300455,319096.78143496753
8658300510,431405.1394393129
8658301535,312216.0312699949
8658303265,312740.0124593795
8661000033,233362.42787379876
8662500130,256542.75700345277
8663200450,520553.23259574967
8663260030,468858.8006615094
8663310010,465013.948444439
8663370060,422359.98112522846
8665900070,475359.46090536134
8665900336,457755.90391020046
8670900140,1226715.4936020637
8673400052,488430.60205791035
8673400061,412515.84014575137
8673400086,459843.7623033022
8677900123,431662.03077086015
8682250090,799881.2711544195
8682260480,417729.1013911617
8682260610,547201.2500480992
8682260850,539392.9354442697
8682261140,536283.9749352334
8682262330,412760.51028284617
8682280260,393778.7832546998
8682281200,479199.35721966875
8682281220,406590.2630294116
8682282070,782176.5471102975
8682291390,620496.9905523205
8682291680,554608.8424305561
8682291720,570238.6344148229
8682291730,493583.26565467234
8682292190,828451.2108148577
8682300640,690590.5688312948
8682300890,760501.7665938116
8682301050,713791.743425962
8682310220,705862.7175141969
8687800065,325977.4454334902
8691300380,750828.3288881155
8691300420,828280.0685226459
8691300900,865604.0687776839
8691310070,902369.1499817905
8691370400,700585.331010001
8691370500,707615.6725657033
8691390770,747612.2181034916
8691391090,741508.785083462
8691410310,754499.6967581575
8691440330,1145313.9122394617
8691500990,544102.6300483452
8691510150,320329.55366482236
8691510170,357273.0157475265
8691510310,358526.8469822927
8698600080,328813.46778806834
8698600395,200863.80043071584
8699100321,334163.9672658831
8699800070,356066.157629566
8700110020,256520.4575814251
8700120520,249364.8917521049
8700500020,293082.18604374613
8701600030,484656.9155414129
8712100530,767137.9995381153
8712100790,1095554.7839548998
8718500260,430170.3185910302
8718500275,410240.3175302847
8718500665,386491.9084870531
8722100570,1063215.9571967863
8725950220,934796.8868805957
8728100781,285049.8752406285
8730600050,727700.6466663837
8731730590,240042.0346620616
8731730710,206188.4363182946
8731900200,289443.59308327164
8731900340,249887.50411081174
8731901810,264792.2239845185
8731902680,250311.74002038085
8731951490,275912.44042989344
8731951670,268344.3138897025
8731960050,353343.47926907596
8731982250,238875.6338908928
8731983200,291407.9143269309
8731990090,453054.10711894
8731990370,360413.7396182068
8731990440,314849.17770181154
8731990700,311341.2625097731
8732020310,299896.92973222816
8732020440,291562.23340136925
8732020770,305547.4530330355
8732030080,242735.04593447447
8732040180,261221.6113576266
8732040810,261978.42575160688
8732040820,293164.3863220665
8732130580,249719.9633863729
8732160250,261445.18729688207
8732190460,273168.3551916536
8732300060,874880.5183902781
8732300430,745341.1399706492
8805900080,656547.969504763
8805900570,836157.5867732884
8807810890,375863.2939971709
8818400155,582557.5084141839
8819901030,916197.2658532404
8820901792,888657.4682539201
8820903080,370562.9978539944
8820903555,424158.35170773265
8822900122,339605.78286824544
8822901200,448338.72742078133
8822901301,333917.11076992936
8823901445,815206.0348350017
8827900560,654934.7993425659
8827901060,744005.468737788
8827901350,806126.5219451785
8827901415,628825.3504238086
8832900135,601951.1885025264
8832900360,547139.9576922962
8832900550,539726.8187611898
8835700250,875469.2383453642
8835700330,775090.6412686107
8835900086,915278.3332892287
8838900167,700823.5350096067
8849700040,283374.1638109434
8854000010,768618.082794749
8854000370,592623.1807385241
8856000545,154829.31920788254
8856004327,283217.1536946337
8856004328,277441.3237362443
8856890200,343765.82540086453
8856950240,329390.76973275037
8856960280,324076.9995809806
8856970440,320815.62446640705
8856970530,302110.08873719967
8856970570,325915.71990427026
8856971000,286547.03680823796
8857600540,269507.11540933925
8857640040,380163.28878009063
8857640170,469019.30100278003
8859000045,490773.2709159922
8860200010,302287.53017322934
8860310120,688487.085583386
8860310240,624994.6924780835
8861500065,560298.8776667671
8861500080,722663.0650947274
8864000440,191146.22671935934
8880600070,266848.040065751
8887001140,749119.6209286227
8887001640,521406.5985883007
8892900180,220379.1482763499
8894200150,912464.3102183627
8899000310,256693.55301020463
8899200110,298728.9460702994
8899200570,298015.80150231643
8899210320,354207.85942203883
8901000143,678063.7851403677
8901000585,447022.45486572996
8901001290,434611.48645432445
8902000267,639992.4129429706
8910500150,406329.6609800008
8911000445,286491.419609977
8914100170,534511.1304454382
8917100153,657208.2423970165
8923600020,1489382.5656774426
8924100370,1217894.9225691052
8924100430,531177.1365666648
8924600020,1812985.5013365687
8929000230,496957.3763777514
8929000270,487108.06595538685
8931100095,662812.9315442152
8941500010,747108.8407641212
8944300010,212155.10699144038
8944360290,495542.7708854206
8944360390,483109.0661001404
8944750730,330884.53408440424
8945100320,214921.64017692072
8945100530,190890.36488129362
8946390040,372157.56419346324
8946750020,275046.3073333372
8946750030,237354.28381866092
8947800080,319833.9961074583
8948500025,360740.8600198246
8952900260,413815.1392897358
8956000250,575250.2534955629
8956200070,382607.4821956974
8956200560,393113.1612515628
8956200760,467869.67238738446
8956200990,429555.2763864639
8960000030,247598.99194166358
8961950410,321640.6154930388
8961960160,455910.884548407
8961970190,656252.9069826946
8961980290,700026.1648099667
8963300005,381598.0736559878
8964800050,1575681.018834922
8964800370,1054946.7424942267
8965410150,990269.0243911509
8965500880,961482.0244064792
9100000040,510437.67370296124
9103000393,1583987.6391219029
9106000050,621572.2628911419
9117100130,337300.4136382639
9122000385,572857.396903314
9126100814,499190.0527302707
9126100861,559434.9227652578
9126101201,309359.95536676625
9136101335,605022.5573978734
9136103027,493613.0752850589
9136103130,525453.0833184778
9136103136,496339.17443403957
9144100007,523477.54476008174
9151600106,683120.6404843081
9158100075,400255.7335831692
9158100090,514123.8183897513
9161100075,851543.8099761342
9161100460,429788.8811541494
9165100130,496088.7006084037
9165100330,492538.56756545056
9170500060,595096.1718172451
9178600560,534266.9002310229
9187200095,954884.1049089596
9194101388,496305.9756360156
9195700380,447959.00710368465
9198600035,299862.38909552345
9201000030,984408.780226463
9201000320,772409.5252004497
9201000460,603261.6573927802
9201000480,505777.7586388012
9201000610,1029277.6626323601
9202650210,602305.2188880445
9211010320,521841.127749274
9211500520,201221.35970571238
9211500560,210348.1238522173
9211520150,264767.981182188
9211520400,268024.9945837719
9221400600,474383.22855799337
9222400510,437047.2273952328
9238430300,577922.8282871392
9238430680,636129.2342099149
9238450430,333320.89801223844
9238480020,683360.5119331548
9238500480,530033.1158230563
9238900616,509921.2948761611
9244900248,641605.3010303541
9253900271,3002732.1729798154
9262800255,310538.28355749894
9264910300,353754.3103713765
9264920270,376501.62733255303
9264921140,291583.8033558967
9264930400,302481.1408623397
9266701115,429562.7138153186
9268200300,512590.09322162863
9268200658,393927.4974491425
9268710220,207387.9224322463
9268850480,306617.63576077356
9268850860,713368.6198155956
9268851670,604301.9638837727
9268851740,639745.0231316229
9268851800,445300.4581078895
9272201318,522627.6477856536
9274200028,362240.3854668022
9274200320,581502.1911093334
9275200080,321483.35748508084
9275700005,1024059.1513408171
9276200850,478802.690948842
9276201140,564884.4325561972
9277200111,631230.9076092432
9278200131,483818.77320887864
9282801030,341148.23937287484
9282801720,293893.3272123437
9284800085,443506.1896197194
9284801165,331320.82077005756
9284802215,557002.2345732627
9285800055,625930.3706522313
9285800590,568547.0578150202
9286000110,1476697.3459803017
9289100170,535183.8701233898
9297300055,820734.87258557
9297300500,395767.4682284137
9297300590,630814.2409682848
9297301065,566974.3317644366
9297301190,417316.7209530756
9301300215,972319.1180952161
9301300270,1423379.6414265328
9301301145,530933.8173835034
9307300100,567182.2070602559
9315600050,2047529.16680697
9320350020,488506.53863750433
9320990110,330644.7159129063
9321010130,229358.94624940882
9322800230,776520.633536097
9323610260,677826.2179229631
9325200120,483658.9208999959
9325800005,280666.56037331553
9329300040,439656.9677236304
9331800580,344526.6848704935
9334800140,338521.50280940806
9346930250,667289.2097622222
9346950050,583102.3310835012
9347900020,225532.41670804156
9348500220,573500.4629474048
9348700020,842992.7037831171
9350900550,972530.2968150326
9352900222,266098.5935552029
9353300820,282755.3145474622
9357000650,465485.63007727364
9359100500,2011648.769344671
9362000040,3290424.583860859
9368700031,163535.27474153024
9376301112,433908.3022999134
9396700028,372305.1300072506
9406500310,237384.77004156366
9406500530,255380.47406923948
9406520260,336423.43012542423
9406520580,309880.47937869705
9406530160,333147.0488354766
9406590250,309777.30781977955
9407000920,271407.5599571225
9407001340,306205.584959272
9407001500,294236.43721360486
9407001620,292887.2057763558
9407001700,269826.09573577397
9407101840,321163.2934150287
9407102460,283656.17262812617
9407110680,277374.43936835503
9407111100,290662.38541666704
9407600250,226264.1916897078
9408300310,584657.7109629131
9408300380,689992.1497058255
9412200260,469182.1038003427
9412200330,348154.0660210961
9412200660,472530.1481280237
9412400220,2851212.978265348
9412700550,283242.6888929309
9413500350,485998.9887872288
9413900035,1438991.7802675862
9414610070,426891.64782638353
9414610240,438041.42493370484
9415950020,320027.42312821024
9417400110,407274.06738005846
9429400060,340055.9091205154
9432900040,319828.5423017958
9432900180,333862.12382344843
9432900250,329951.8629952127
9432900380,298686.41147053574
9433000060,792910.3432559125
9438300035,414299.5765440929
9445300045,705910.5366049955
9448300061,312673.45972422295
9448300115,424436.50648161466
9454200030,400356.8712996536
9455200205,481976.9469512353
9455200329,491926.98264480446
9455200445,553174.5359237924
9465910070,473279.6883721128
9465910150,569177.2324406874
9468200109,1663134.6138644733
9468200125,501173.3639048103
9468200163,626939.3857246628
9471201110,964595.5698814399
9476200020,250766.68716996966
9477000300,449873.21775197337
9477000650,418523.45038899634
9477001270,401199.6197751325
9477001280,456341.62175840425
9477101280,417739.59385034756
9477200200,424370.19386123505
9477201040,421759.9058885134
9477201470,373976.0588677971
9485300190,305309.65168951347
9485740340,345007.3521994356
9485760050,270132.69103936735
9485940330,428467.0249422426
9485951030,564985.2724555059
9492500140,866868.813759328
9510300130,642684.3628268935
9510860750,943086.433119327
9510860840,854836.8105405518
9510861140,724918.504709542
9510920070,800046.9331815256
9510930350,392090.2195221276
9510970300,827202.8686479693
9517200610,342213.9001389815
9521100029,641951.8061286291
9521100031,603982.4920314935
9521100106,664050.3396295777
9522100485,687794.930869549
9523100458,541472.8313558787
9523102580,683450.0351551783
9523103000,743984.3365750606
9526600140,696768.6000496108
9527310180,496339.62311344856
9530101535,631440.4460502575
9532000170,524443.6601915485
9533100145,757469.7171687429
9540100060,387242.6533335554
9541600060,801147.5769100572
9541600110,1025689.0480266435
9541600255,793551.0311534903
9541600280,604057.4090008896
9542200220,965829.4879328834
9542300320,783106.1670791755
9542300430,720431.1214969419
9542400010,699189.5769707982
9542400025,845053.6278792783
9542800050,291492.3437074802
9542801120,275153.96313057083
9542830540,326174.6821673484
9542840410,300606.94745258585
9542840730,296327.6715885613
9542850580,828267.6432546822
9543000945,254968.45001675558
9545220100,562162.0694763596
9545260100,773203.7580674079
9547200530,845241.5152213863
9547200790,622660.2583500956
9547204930,511180.87712530786
9547205610,640625.8473246393
9550200265,580685.3528365564
9550200370,610347.8965275169
9550204450,646855.7619567275
9550204590,820376.8842321469
9551201250,693579.8656305132
9551201295,515926.15712133766
9551202875,784635.6529107887
9553200125,666372.9794059568
9554200200,510496.05579782615
9558010190,352853.0166538888
9558010230,352892.61593974096
9558020840,364388.6925353374
9558020890,309409.8202945943
9558200025,264279.98223694647
9558200210,238085.7507633187
9558900010,544233.6965979249
9560500105,680497.8194081608
9560700010,555720.5426305066
9560800310,519697.43693570705
9560800390,492865.5082257793
9567800435,426477.2217950647
9572000080,314957.32890771166
9578050120,1146967.7276819614
9578060540,501715.0656916612
9578090050,825555.62840629
9578090180,772501.6353288247
9578200030,322253.1629162429
9578500510,367077.7720678905
9578500690,459440.6289891482
9578500820,440369.74979367154
9804500420,388263.81285088917
9808100185,2242436.295277226
9808590460,1165450.3787903832
9808610410,974361.9839808341
9818700215,567157.208983161
9818700455,679924.3714633138
9822700190,1048379.0405164072
9826701665,679211.6223543038
9826701765,534103.4604158149
9828200147,479306.33734980534
9828200605,687137.0831381502
9828202325,409234.1650063779
9828701488,419243.7575307903
9828701565,757984.7654462704
9828701747,533211.870267256
9828702262,548569.7155986037
9828702265,616489.0491872678
9828702339,637332.392926488
9828702389,624821.7881174812
9828702518,496680.99624871096
9828702667,501796.1569344005
9828702812,641940.0304318258
9828702902,498370.98176821123
9829200250,1306723.4813980258
9831200520,1388467.9940158708
9834200390,466298.96602839703
9834200925,401234.39341910655
9834200950,462324.3247298527
9834200975,520604.01820427977
9834201370,420007.41373009083
9835801000,249992.4091979327
9839300125,637525.9484724561
9839301055,601259.8225464335
