id,prix
7301300150,329101.05749471876
7301300215,418794.84809202334
7302000500,382106.2712203425
7303200450,273936.8052211062
7304300430,258062.86741971408
7304300905,315579.7630941091
7304301231,357437.8393197683
7305300090,341227.71881482744
7308900490,783556.7187895286
7312000240,468236.64525501546
7319900345,463160.9415783314
7324900016,1607525.5174654447
7325600160,134044.21559164271
7334401040,394709.3498502715
7334500800,313045.9600140925
7334501440,274545.5974291337
7334600280,301127.23798108887
7334602070,325751.90482635406
7335400345,128850.19931932807
7338000800,177203.04102038956
7338001190,177261.75295300072
7338402160,408480.1610475741
7340600735,315353.52620303555
7346600092,337540.36978439003
7347600490,235306.73693638714
7349650330,234192.2837206017
7349800780,255226.70943065293
7375300100,467733.61389226536
7387500195,343641.6450969927
7399200510,353835.2097222216
7399300120,287263.01086200314
7399300510,283006.1173357618
7399301100,278673.0934082872
7401000040,521655.3200196337
7405700015,330368.1067259602
7410200431,447794.24717489106
7417700664,377431.135515273
7418700040,287355.2728521883
7419700010,627194.2676016927
7430200100,1111231.7375626308
7430500301,732221.8085503132
7431500341,1227438.7075907649
7436900045,377507.20772574964
7437100340,244384.8084924602
7443000652,313458.4035777828
7443000985,630014.9237620734
7445000105,342232.1614646434
7452500365,267587.95930762234
7452500770,305634.53144306084
7454000470,412751.9459536903
7454000605,220684.0209726471
7454000875,242450.80973360292
7454001280,230576.58014506858
7460000015,210252.02375317106
7461400360,393405.74671777786
7462900015,382049.86866746226
7501000340,1041173.9880957067
7503000020,385027.0391198746
7504001430,568912.5810670189
7504030090,862845.2424043134
7504030220,785483.7381632534
7504050090,995434.8798674344
7504100110,884764.3964908002
7504100360,822744.5657890843
7504110030,975812.333874392
7504200250,695018.3506132655
7507500015,427982.2093896983
7511200020,538231.503124388
7511800070,301501.72077111196
7518501140,474027.7495769824
7518503490,479309.6140544429
7518504291,587396.2829258859
7518504775,515281.66915822314
7518507580,528081.853720789
7518508625,650848.7538603767
7519000170,537224.0108359202
7519001321,586618.3197207606
7519001990,352478.86283141456
7520000440,344844.68848976033
7522700110,234152.54873502196
7523700245,233062.10196441255
7523700305,253292.92811769684
7524200330,259955.16574806347
7524950710,490934.0740663543
7524950730,528478.9739250166
7525100060,620143.0375001491
7525100520,451337.1588107711
7525300240,815386.4433755906
7537300210,510702.8480050589
7548300170,624713.5740515074
7548300326,472719.1924383014
7548301050,411947.3711658789
7549800045,481533.22116417997
7549801395,327709.09828982124
7550800015,559448.0946545523
7550800736,489345.82966844254
7550801170,507381.85341952805
7550801220,433740.0395730095
7551300060,411083.70479014877
7555200230,688354.0780176356
7558700030,3443369.336521482
7558800240,527124.8754411227
7562100065,380044.9181011083
7568700480,302118.077543723
7568700740,507755.8348944598
7574000080,451928.85246533976
7574910650,854153.4602667416
7575500040,141152.990392764
7575600100,339181.7665052901
7575600610,334279.03376914974
7575620750,271460.519005719
7575700015,830429.9600426788
7576700131,840166.4698059626
7576700150,941362.2317615233
7577700136,538444.2942755584
7577700185,418488.2708477552
7577700440,349265.94385436166
7578200310,654480.8436573541
7586200061,404590.45143720484
7589200193,470667.3434816164
7625701175,476943.6292833803
7625701795,779644.3672462967
7625701830,561411.3296682371
7625701891,386342.12816149276
7625702277,311189.0839967241
7625702444,371897.6703328577
7625702615,189486.44286155346
7632400400,948258.258503481
7635800600,382292.7798694769
7635801370,529775.9300855986
7645900355,911714.2544607859
7657000085,359056.1695284106
7657600005,247781.18468975334
7657600195,207436.33311577266
7660100236,381757.51070293976
7660100238,355565.6171999758
7660100309,345092.01221907896
7661600206,319506.5048398639
7663700261,506783.79463038436
7663700610,528303.9126803445
7663700663,303423.1733638239
7663700759,459381.50328954635
7663700772,573935.0533821936
7683800212,196724.9868003136
7683900200,388923.97081043344
7686202065,308732.5170584899
7686202580,218160.700046815
7686203180,187735.1757460244
7686205020,167347.94355462593
7689600360,141572.33928421186
7689600650,437133.9222704277
7694600143,360330.92977741157
7694800180,606211.119193919
7696600020,235959.49769177655
7696630080,258045.18434816008
7696630170,284237.36503194657
7697000020,245729.2498227035
7697000150,244425.48116132265
7697920150,246625.88098320964
7701930010,466241.24229766784
7701960720,980541.4767042595
7701990700,779119.2532058934
7702080150,624595.2237044458
7702600930,406190.31050819636
7708000010,387006.86007029074
7708180040,439608.71981186315
7708210040,469272.7582986403
7708210070,505774.0027431414
7714000070,418446.28126466065
7715600050,450730.44782654947
7715800710,466327.28613099194
7715801040,467192.87685842987
7732000045,649385.1757659299
7732400490,666043.0914099517
7732410370,786605.549754015
7732410380,817784.5715629935
7732410420,782311.5694315844
7732650120,835928.2265323274
7738500185,349715.3777931752
7739100155,667203.6792926589
7740500070,478619.33582704753
7744500020,413890.61479317624
7749500160,246048.70015649643
7760400480,246865.52398562222
7760400900,268329.3528765077
7771300125,660543.5273534888
7772000010,505194.86918389925
7772800020,788742.1785155403
7772850060,338252.0699266609
7774200236,320006.85114441783
7779200105,830247.4896463125
7779200355,921604.5411137968
7784000110,696265.5830390451
7784400035,770724.7170616055
7785000130,935790.3044272456
7785350010,996679.1635645095
7787920250,566959.468277675
7788400065,350966.31879468
7789000120,248610.5196051952
7796450200,313532.7592830751
7796600070,291632.74507166276
7796600085,321309.71071984107
7800800160,382372.29122052307
7802900224,540862.2397187914
7802900380,308434.32583576767
7805450110,719923.516244418
7805600070,332927.0234454617
7806450190,552999.2591085739
7809200035,357224.31286142545
7811000020,559998.8772951496
7811200310,560602.910362961
7812800155,145378.1974668699
7812801115,204758.22416597666
7812801125,219734.98334324118
7812801700,179657.8704278788
7818700410,680525.5916315846
7819000040,418548.59160840453
7821200390,466179.4457567402
7831800110,331357.55424385663
7831800395,250990.86746027236
7841300230,312923.87217031023
7841300285,231015.0914211717
7841300535,216097.269269787
7844200050,258302.79564531997
7849200861,285623.3249613501
7849201061,414497.6020537332
7849202231,300909.2581375922
7849202296,317343.6889026084
7851990240,855282.7275058955
7852000010,457165.34339562
7852010670,662408.4573737318
7852010900,538551.0300691291
7852011020,653453.0272202494
7852020250,741542.4721214114
7852020340,550115.8911113323
7852030960,417322.37579551706
7852040080,489455.686948895
7852060490,322015.7027337666
7852090680,543701.8361284218
7852100150,426813.5384907997
7852110050,511202.4754550465
7852120120,869167.9322036714
7852120140,791103.1566161738
7852130550,457847.5262727126
7852130640,446580.9432644218
7852140040,478334.5486746506
7852150120,339752.9971977858
7852170140,686630.1985067829
7853210210,409374.0529132245
7853220120,666750.2902087499
7853220740,685615.177770105
7853220910,581559.4779615186
7853221010,450368.1257742443
7853230570,416876.47779012244
7853240200,639339.215552773
7853240560,626092.070875755
7853250070,551453.2587157553
7853270740,435183.50569201837
7853280350,563011.4541468371
7853300280,489512.1451352671
7853301220,414259.44365278917
7853301520,661813.0545026761
7853301930,390945.6121621281
7853302190,342399.391460599
7853310380,630836.7559181177
7853320550,364520.84383480944
7853321110,384992.2775006292
7853340490,384146.9259453172
7853340960,529355.6513181324
7853350090,637535.6800878474
7853360250,476242.59435221326
7853360990,406246.0085404842
7853361210,378349.49544343253
7853380480,626951.484256705
7853420110,610584.624977036
7853430660,452992.5311060765
7854800090,918623.2191000676
7855000460,1311725.4111773348
7855200120,1285896.206618612
7856400410,1119640.8524477712
7856560380,673688.693100704
7856560480,564961.0751707065
7856570190,953994.8020150985
7856601110,776430.3714350148
7856610130,774394.045362278
7857000716,374220.54154316237
7861000021,301982.31155470037
7871500280,945927.4680955204
7871500440,739007.9934413744
7883603425,277014.38039827975
7883603945,408903.04293702665
7883604065,305798.76779067883
7885800290,386987.3422405428
7885800740,406001.0328502691
7888100090,227105.46268162862
7888200140,318066.7706495508
7889000125,301986.000702664
7889000160,195782.85420851878
7889600080,256737.76253120432
7889600190,352233.2335373151
7889600285,354995.21132554975
7889601165,266053.7580267434
7889601300,331394.70069035375
7889601320,232405.92406578735
7891600260,176364.13709308874
7893203450,252854.44602036665
7893804340,445801.36397364544
7893804845,446431.40771107696
7899800863,286477.1333542547
7905200061,396690.72784226696
7905380080,609411.6130824431
7905390220,609178.9594490135
7915100490,545062.5951991907
7920100083,331835.8940031347
7922710320,499837.21917590394
7922710520,559182.2055860205
7922720040,746971.9222401386
7922750020,572539.2794934444
7922750150,652218.6068977091
7922900030,943330.6958491193
7925100271,347512.696593536
7931000053,307787.8166033169
7932000041,627583.3519351427
7932600140,435792.5014828678
7935000595,937047.0816912835
7936000252,448301.53789094643
7937600380,322553.9612859527
7937900040,702163.4998775749
7937900220,776986.0220073025
7939000090,279545.3519834086
7940710070,442679.50277363084
7942100310,274878.78050276707
7942200050,325997.6077115891
7942601155,449349.3779526134
7942601805,840761.014504312
7950302150,240824.6010576362
7950304095,260812.54200100136
7954000125,573897.9121349939
7954300330,570817.2819841973
7954300620,582426.1001466964
7954300740,583580.7231056587
7955030060,358980.94460233
7955040130,426566.89830723114
7960100030,668097.9756067807
7961500010,335337.6524100658
7967000160,337248.23158092535
7968460240,261827.50266253733
7968460270,249649.29437366026
7972600676,341659.279626361
7972601885,328853.91643801687
7972601995,272958.8611395468
7972602080,240283.20279891955
7972604425,406406.6660357884
7974200776,547948.1309274564
7974200820,746520.8645443507
7977200720,480752.7425205332
7977201709,485023.68705623766
7977201865,464507.3854856027
7979900552,308181.6507416583
7981900110,436997.2135040021
7983100150,182867.2853566192
7984400050,246714.78657709988
7986400360,878082.318360367
7986400945,426877.6206017095
7986401275,808945.2548080344
7987401010,815715.4189377542
7999600180,179521.91678253806
8010100135,545901.0101785696
8011100047,572367.3470869617
8016250140,279349.70691371907
8018600870,257690.0960448799
8019200925,244088.65665076912
8019201061,214866.35871392165
8024200684,388229.9804443064
8024201055,285224.94209440023
8024201795,386309.652061552
8024202170,612755.6182463758
8026200080,399142.2820210797
8029500180,422437.96620684146
8029770470,501806.338559313
8030500010,521470.4309654748
8032700070,638566.6305500326
8032700072,497609.7722384174
8032700175,559912.8936205547
8035350010,510926.2770123848
8035600590,367532.3920526269
8039900360,450199.83767514344
8044700010,629276.2469665627
8045000180,506716.1494665635
8045000340,543265.1240221129
8062900070,356259.58032708126
8069000075,964135.7374937217
8069000216,425986.43729418254
8072000035,370404.19407428656
8074200185,466049.2075997517
8077100031,521549.19179846306
8078050040,203023.6607045541
8078050140,227033.70718020044
8078100140,361719.8402383602
8078350220,614857.7541489789
8078380090,661863.7193441661
8078410280,624664.6823908453
8078440140,585808.0649480951
8078460050,718354.2101187434
8078460320,612074.1945403041
8078490330,302715.6078360284
8078550190,294839.9271998227
8078550250,240596.48825949835
8078550610,282904.6107141015
8078560140,278240.96337750665
8078570460,285524.5481547558
8078700020,527867.1126271412
8081020370,1165449.4869567275
8081500060,2022925.3955581218
8081900195,611332.1742959905
8082400011,421346.53738183586
8082400136,987622.7265413834
8083400066,884565.6422870936
8085400055,1850904.799810103
8085400376,1886046.0733906468
8087800020,472789.93860268296
8091410080,274040.83822043776
8091600080,189232.3546651924
8092700220,253370.94327054615
8093800200,405091.4080709872
8096600050,502192.1351458879
8096800270,251696.15958135767
8096800500,332369.8292939482
8099900490,502105.16491145414
8100000090,321543.59439173806
8103000110,399723.7989691809
8106300090,485664.7474586378
8108600464,334215.93659958534
8113100850,403903.44375830574
8113101000,490951.5158213185
8113101670,502722.6734829281
8113600004,646823.6946747866
8121100255,426801.2468533989
8121200460,591223.4646375518
8121200620,543293.4852055534
8121200710,599216.8479718637
8122100835,209495.99759555171
8122100905,392437.08056285226
8122101115,502542.5711051126
8122600020,328135.6919999318
8122600195,474016.41903845896
8125200480,543676.6695140367
8125200481,407998.92409464
8125200483,281626.4957152845
8126300410,628198.3775349923
8127700210,664166.4163122353
8127700735,1141002.333187359
8128600060,932051.4781923464
8129700255,787242.2919669289
8129700644,921442.5792673824
8129700728,635530.1085453493
8137500730,497471.0225976025
8141200080,872232.8202349794
8141300030,508518.0986782718
8146100610,585570.3095007023
8146300180,895664.9783941973
8151600142,321503.60569287936
8151600590,498549.6786840993
8151600663,314442.1200223278
8151600900,380685.0974654602
8151601190,257073.98577085638
8155500020,556029.1788943894
8155750010,224224.9955296815
8155850010,1040048.6488527781
8156600210,764797.1455215217
8159300040,527668.9797428333
8159610030,303479.74168794585
8159620160,263671.62919964746
8161000210,653813.1512709162
8161000230,567563.689790976
8165100035,434040.7894162371
8165500830,384014.8593498565
8165501510,358329.8263118855
8562710520,682314.0587567844
8562720420,1183673.795802354
8562740440,536898.6809776392
8562740480,615212.248472964
8562770350,433723.25739814225
8562780190,264306.7355419523
8562780290,267958.2387446416
8562780430,269176.62834750646
8562780530,269289.93564546073
8562780800,241357.10935910043
8562790480,543533.4857758502
8562890280,384269.7495284271
8562890560,425807.1893134637
8562900240,744383.7882835594
8562901830,691549.3214274369
8562970040,773705.6535771668
8563030280,677022.4173839864
8563040160,688067.4304312818
8564950280,607937.4680104981
8566100200,1032755.1333087402
8567300270,365861.5683203395
8567450060,492615.94230619364
8567450080,525175.6334329884
8568700015,379789.40387424646
8570900328,295286.140448919
8572900275,188670.855925081
8581200030,215189.45696156455
8581400015,179363.2095115002
8582010240,505727.1093273602
8594400110,365329.8679298699
8615800500,934695.9604677217
8642600170,399365.76923370745
8643200035,289355.9418895999
8644210050,924277.336657563
8644400040,749894.5477290527
8644400060,811237.7812508558
8645500160,267009.07086356054
8645511350,296510.85670126247
8647800150,374457.13214892783
8648100030,251091.19269576494
8648210140,246254.53959782646
8648700450,705278.8725443962
8649400410,459726.0013865711
8649900480,856908.0815531126
8650300130,793440.9698656164
8651400730,165817.25272576272
8651401720,229881.394426828
8651402750,225675.85710059834
8651402920,200409.6290204855
8651410090,178423.96913124374
8651410740,168714.55430630947
8651430220,157450.62764164762
8651430370,194406.4446540101
8651430560,168502.18635939015
8651430780,153241.5490671989
8651440740,276814.2472478407
8651441750,194771.30718039023
8651442440,205272.99912081522
8651442520,220219.71452497496
8651510610,492539.38360131154
8651511220,549112.6221997868
8651511250,602524.2994680601
8651610240,866809.5782854079
8651611590,970550.4105243048
8651611640,1036040.396760731
8651720420,564922.0805370259
8653600100,1268915.52330518
8658300315,280598.8579125624
8658300455,320653.1170622502
8658300510,425268.5274358775
8658301535,250201.58610864775
8658303265,289567.7113482398
8661000033,208692.0932226293
8662500130,237076.63718121417
8663200450,542450.8816513753
8663260030,525616.4191214906
8663310010,535797.0564773598
8663370060,452668.480842458
8665900070,541974.6479953186
8665900336,495691.02026353416
8670900140,1234591.794135772
8673400052,520130.35656675755
8673400061,404534.3638299687
8673400086,467339.8471695296
8677900123,532795.7882466447
8682250090,847769.1035333968
8682260480,445218.3421073302
8682260610,613248.3599386426
8682260850,570156.350304674
8682261140,535919.8567887939
8682262330,435395.8265467428
8682280260,443713.6443315616
8682281200,508426.22726039344
8682281220,426105.1098840849
8682282070,882976.8478976379
8682291390,572529.4929214002
8682291680,617007.5611451775
8682291720,579840.6106061814
8682291730,530190.0165039608
8682292190,784201.2501456483
8682300640,672878.927871658
8682300890,699905.1422549987
8682301050,697927.6954594211
8682310220,667921.2796993478
8687800065,328544.44662619027
8691300380,964110.2554490011
8691300420,927261.3702510716
8691300900,1013449.682005452
8691310070,1076738.4274084328
8691370400,756000.4552042274
8691370500,851017.398439428
8691390770,820257.7975351647
8691391090,854974.80730274
8691410310,898770.5799141298
8691440330,1318926.608217785
8691500990,230716.5904625207
8691510150,302463.4227791378
8691510170,357498.2269589259
8691510310,379425.37815706973
8698600080,221120.27431411162
8698600395,233763.43257052728
8699100321,294463.145964624
8699800070,446740.4885738319
8700110020,283385.20414376544
8700120520,278754.82342603046
8700500020,280917.3244214432
8701600030,402269.5402287524
8712100530,840936.6578028942
8712100790,1283175.2330156104
8718500260,493090.6965257298
8718500275,456222.54161519
8718500665,390376.47739330435
8722100570,1259891.448181463
8725950220,973850.4180502209
8728100781,321492.61440023273
8730600050,934312.7079974341
8731730590,269981.37117206474
8731730710,224147.57039516297
8731900200,295147.6738834803
8731900340,357563.8611394489
8731901810,383963.1262374477
8731902680,320436.0680325563
8731951490,403712.1684771007
8731951670,354737.3390494615
8731960050,203851.69069532127
8731982250,307433.18515058263
8731983200,421673.7852545869
8731990090,605111.1208431302
8731990370,481631.66158160113
8731990440,385150.8880557934
8731990700,507784.028241002
8732020310,295024.7357218331
8732020440,348681.6411385275
8732020770,366957.9356772584
8732030080,301220.36785798235
8732040180,285496.65536551934
8732040810,279655.92979732255
8732040820,354660.88089645735
8732130580,306675.9148402751
8732160250,304802.1019865417
8732190460,324273.8695258231
8732300060,876399.9959795007
8732300430,864801.1708862317
8805900080,855573.1762048352
8805900570,1004294.7138104185
8807810890,354354.96920101315
8818400155,631209.1549204628
8819901030,902317.1959947576
8820901792,1025385.9637796748
8820903080,313364.84404530196
8820903555,592517.8875917055
8822900122,380505.89150646736
8822901200,514464.09312469856
8822901301,344238.7987162848
8823901445,690320.4994307205
8827900560,707661.5667277764
8827901060,773290.3213695214
8827901350,902183.6079177399
8827901415,625775.9569024883
8832900135,841435.6389188623
8832900360,714151.7274634202
8832900550,811063.496345862
8835700250,1053801.3912340838
8835700330,983309.4445423809
8835900086,823584.50693887
8838900167,645955.7296808595
8849700040,298302.3211629947
8854000010,614162.5751833032
8854000370,570499.1056595489
8856000545,161094.23753040988
8856004327,243372.4570567519
8856004328,269617.5937660033
8856890200,352128.27395078505
8856950240,254268.02538258315
8856960280,301382.4232616042
8856970440,325646.9910823457
8856970530,272857.0400419523
8856970570,251253.1610466512
8856971000,268474.51393474964
8857600540,269466.7606860939
8857640040,395553.72483212646
8857640170,442245.35693541163
8859000045,600982.2610446964
8860200010,361106.15733572183
8860310120,771885.543225918
8860310240,676122.1048916951
8861500065,564868.8373719819
8861500080,650319.4109706798
8864000440,159068.74452538005
8880600070,312522.5995135081
8887001140,903447.232675479
8887001640,583998.1211172072
8892900180,199343.2836525152
8894200150,744533.410781975
8899000310,284530.6920234106
8899200110,310105.4471360142
8899200570,380344.73997410445
8899210320,386961.24161161337
8901000143,728414.3588756515
8901000585,476423.03469241224
8901001290,422023.57654419675
8902000267,714019.7641020563
8910500150,381513.2245514962
8911000445,265135.4522591208
8914100170,705238.8219533637
8917100153,642245.3939600465
8923600020,1063871.4143526643
8924100370,999861.9142203726
8924100430,524658.3115533555
8924600020,1142063.6098102268
8929000230,518568.43470199086
8929000270,521941.7229728531
8931100095,699366.8245512168
8941500010,869860.079441023
8944300010,222049.50513626804
8944360290,522589.21035954513
8944360390,524906.3459681866
8944750730,372205.0053489382
8945100320,202509.40054957205
8945100530,174977.9397709687
8946390040,209349.21625953633
8946750020,256207.38465658232
8946750030,211558.19358844106
8947800080,269466.7955668793
8948500025,427140.7466857751
8952900260,362198.47801929084
8956000250,426786.1199886452
8956200070,398438.22198562836
8956200560,434768.8377288637
8956200760,542219.247836352
8956200990,460225.7968408968
8960000030,228978.34016249445
8961950410,377649.8746825176
8961960160,559934.8452664188
8961970190,739820.4916738895
8961980290,770873.9799847709
8963300005,413956.4257213342
8964800050,1449390.4128536938
8964800370,958256.6913544163
8965410150,928470.0694168891
8965500880,1117702.5404518605
9100000040,463026.4402117762
9103000393,1518477.9634745633
9106000050,558362.8317003401
9117100130,208069.82945421533
9122000385,590617.5185032862
9126100814,537061.6992073517
9126100861,622537.7361342456
9126101201,279249.20886692445
9136101335,592290.3251186243
9136103027,554397.4319221207
9136103130,452934.28519570845
9136103136,380030.03221358074
9144100007,705862.5237082583
9151600106,663740.171161339
9158100075,453718.1826681875
9158100090,658851.9657988067
9161100075,661950.3388855404
9161100460,330513.0400892628
9165100130,453273.31741726125
9165100330,428508.7799544706
9170500060,634529.3395956942
9178600560,427437.79069974046
9187200095,791781.6057242058
9194101388,614518.058404931
9195700380,340652.05199273914
9198600035,202610.82219843764
9201000030,995623.866340587
9201000320,902789.4083567513
9201000460,650034.9321734947
9201000480,578084.5576693111
9201000610,968749.8722932646
9202650210,455301.37330804736
9211010320,483025.11856084946
9211500520,244408.7028188315
9211500560,249600.82757398338
9211520150,244264.51329783796
9211520400,203511.62205386092
9221400600,429593.2149418562
9222400510,290503.37775639514
9238430300,561881.6423731749
9238430680,590924.6267001026
9238450430,267684.32444287324
9238480020,674299.657476254
9238500480,543276.989452844
9238900616,566422.8565362486
9244900248,659734.4466783479
9253900271,2199595.212955107
9262800255,351912.7769208022
9264910300,333300.698340326
9264920270,324925.4606141235
9264921140,356796.8876966821
9264930400,348728.1436261158
9266701115,421192.9945446582
9268200300,678875.1263545384
9268200658,375178.2194074729
9268710220,234096.43853680853
9268850480,275183.9793651783
9268850860,452245.8875213779
9268851670,482639.07838291134
9268851740,473985.7400776991
9268851800,345987.7200182637
9272201318,508512.78345313284
9274200028,310264.4410994305
9274200320,575233.9118353832
9275200080,226492.8002121246
9275700005,1045989.6655947746
9276200850,387418.7745367809
9276201140,574293.5017999646
9277200111,585008.3280569318
9278200131,382425.55255847715
9282801030,310543.13353558537
9282801720,303859.6603664346
9284800085,487860.2840675854
9284801165,305092.8383377924
9284802215,546608.4489739812
9285800055,621413.4098804437
9285800590,542047.6009440946
9286000110,1356054.9594505413
9289100170,530662.4207726124
9297300055,938977.3844942895
9297300500,330375.03919229563
9297300590,656375.666411521
9297301065,637852.0612376874
9297301190,389460.4124266601
9301300215,1242959.684696847
9301300270,1639121.9797397647
9301301145,532075.6150096267
9307300100,569736.9313878193
9315600050,1736914.2640606822
9320350020,495775.97141434083
9320990110,300408.38473897503
9321010130,288892.5107068344
9322800230,977393.830606739
9323610260,649932.2641004118
9325200120,425714.39310178417
9325800005,184943.96148710002
9329300040,472789.6748582308
9331800580,316281.58285713545
9334800140,393843.1704906984
9346930250,651394.4345777433
9346950050,675995.2599082257
9347900020,179012.39338977082
9348500220,634700.3677871441
9348700020,974316.3122187933
9350900550,972019.6947864826
9352900222,252509.17935092706
9353300820,275114.16855622845
9357000650,459442.2210034149
9359100500,1690967.9461699945
9362000040,2743748.762108662
9368700031,148505.29260667574
9376301112,515379.6691791458
9396700028,347051.8401039737
9406500310,260489.36514391488
9406500530,268554.26453340554
9406520260,286068.8204202995
9406520580,262341.59155761986
9406530160,293921.0405024033
9406590250,292122.0533407149
9407000920,245106.29629205287
9407001340,287096.14555129176
9407001500,328733.85520204244
9407001620,281657.30584811623
9407001700,240260.00414982063
9407101840,330802.64234797354
9407102460,277431.0362063601
9407110680,287837.6780737452
9407111100,364262.1520288935
9407600250,202847.41878114754
9408300310,633431.3668037932
9408300380,898792.1112770701
9412200260,407699.1320332807
9412200330,386465.9255040356
9412200660,398340.80402092886
9412400220,2370072.559343441
9412700550,306306.147352826
9413500350,516203.3372233864
9413900035,1038920.1452336602
9414610070,449970.89110832463
9414610240,503011.73628129554
9415950020,300169.6947884905
9417400110,352820.13283794513
9429400060,417480.2881501079
9432900040,306247.0524797916
9432900180,323812.36020096776
9432900250,347534.0012866489
9432900380,302843.79926780384
9433000060,815057.2027101117
9438300035,466189.46303150925
9445300045,742731.0069217104
9448300061,261381.4803735225
9448300115,376004.7634265685
9454200030,593923.3071479581
9455200205,474103.7066873284
9455200329,606126.5743492772
9455200445,514093.6226487986
9465910070,531402.8368188976
9465910150,636184.0984901104
9468200109,1444998.239454472
9468200125,481226.4198965144
9468200163,685950.0732089485
9471201110,957359.0809081551
9476200020,305215.2391835618
9477000300,568536.4838052235
9477000650,541312.6879003753
9477001270,451998.55638660403
9477001280,493600.16339683003
9477101280,592705.1932469219
9477200200,477782.0207907357
9477201040,515954.17648193304
9477201470,394378.0860715604
9485300190,300834.11499256163
9485740340,361343.03006488294
9485760050,292728.405540371
9485940330,383079.4443396012
9485951030,476951.7640052405
9492500140,836999.9857594176
9510300130,608533.998986082
9510860750,819472.0080345676
9510860840,842031.6201031167
9510861140,742968.7169438915
9510920070,954158.224336133
9510930350,424135.15474379115
9510970300,862770.5119363108
9517200610,364227.156795411
9521100029,630791.2729474421
9521100031,595294.4503360447
9521100106,647656.7438257074
9522100485,696535.6013029376
9523100458,551228.4935801663
9523102580,770271.102705472
9523103000,831236.3808858081
9526600140,695672.5483647016
9527310180,566867.5764270476
9530101535,715760.0338432563
9532000170,512304.26136245957
9533100145,552443.1713754337
9540100060,522475.8842793106
9541600060,811813.6125017895
9541600110,963151.7045827307
9541600255,809001.6107398943
9541600280,582005.3864515544
9542200220,857628.9570863709
9542300320,828746.481583062
9542300430,753401.6573840183
9542400010,717218.1521582447
9542400025,762475.5646794831
9542800050,287466.4793246111
9542801120,289645.68549824
9542830540,275578.3930190786
9542840410,235634.37121048803
9542840730,219377.4934126419
9542850580,787935.3114696961
9543000945,278794.36168665986
9545220100,514418.3331266559
9545260100,640013.3855986203
9547200530,687281.0899907214
9547200790,589263.4090317006
9547204930,392319.39993633406
9547205610,607534.1460427066
9550200265,509743.5588501107
9550200370,619301.3965552055
9550204450,743460.4843466397
9550204590,882085.6637927003
9551201250,631457.9349320817
9551201295,486522.96582198044
9551202875,838172.3908830337
9553200125,711848.2063451249
9554200200,557553.4458159646
9558010190,317509.84932235285
9558010230,316556.61704930983
9558020840,356104.84848318703
9558020890,327912.88900138735
9558200025,256260.61876304023
9558200210,243623.09447136987
9558900010,600149.7438644543
9560500105,717127.2493914895
9560700010,519911.49686881166
9560800310,498477.10019814566
9560800390,493049.4497407949
9567800435,444091.53476351965
9572000080,280036.29711990274
9578050120,1405169.5033153158
9578060540,523851.22409034765
9578090050,901775.6773902554
9578090180,917281.5471191914
9578200030,379309.0774636889
9578500510,391470.0220123719
9578500690,343217.76953423
9578500820,383488.69392405445
9804500420,308979.9201204533
9808100185,1926668.2891941182
9808590460,1417835.782300664
9808610410,1119888.4997116537
9818700215,590878.1347011348
9818700455,840581.1340993566
9822700190,830285.1632292941
9826701665,778342.5113558145
9826701765,538500.6877111238
9828200147,514716.57892522606
9828200605,739546.937338378
9828202325,315449.9070051137
9828701488,366283.8667517809
9828701565,969597.5565582189
9828701747,463880.056633712
9828702262,640351.2470449178
9828702265,682004.8179129089
9828702339,703020.8124692789
9828702389,715315.271186375
9828702518,593208.197570437
9828702667,479119.0823237297
9828702812,556793.6152699725
9828702902,558200.741422123
9829200250,1277650.354171556
9831200520,1255141.1963531773
9834200390,431274.90982561343
9834200925,391540.92949673586
9834200950,428929.7269708611
9834200975,502320.3157636803
9834201370,402142.3029933579
9835801000,294759.8333174291
9839300125,696928.287028876
9839301055,596438.1607837534
