id,prix
7303200450,236857.23425725376
7304300430,321003.698648098
7304300905,305637.22875745466
7304301231,360070.4838643044
7305300090,365860.8441962911
7308900490,597995.2683270744
7312000240,485290.7430034306
7319900345,436615.7098079184
7324900016,1813156.0538407625
7325600160,188369.2984092999
7334401040,317799.55467715795
7334500800,291422.79121122067
7334501440,314196.97241553164
7334600280,281644.33272652555
7334602070,307177.16241405235
7335400345,146341.60156333292
7338000800,180159.32476825785
7338001190,180556.10330040308
7338402160,395922.6998642748
7340600735,370049.52638665977
7346600092,270706.3809837764
7347600490,246955.54650894215
7349650330,261814.58941767522
7349800780,270435.42940962414
7375300100,484828.2223107344
7387500195,300455.66069630324
7399200510,315121.2773487069
7399300120,283363.30602248706
7399300510,297179.439492274
7399301100,288017.9053028495
7401000040,431065.3049655472
7405700015,335637.17397840257
7410200431,491023.91272858
7417700664,336873.4156866902
7418700040,326723.8705192293
7419700010,647968.2202772431
7430200100,1208140.0418125843
7430500301,690357.6243384266
7431500341,1103981.2765762561
7436900045,426689.9864583089
7437100340,291512.78786617296
7443000652,331474.3080010266
7443000985,675192.8270858735
7445000105,436149.8790448026
7452500365,273579.91469361313
7452500770,258294.86146160774
7454000470,360309.31737120403
7454000605,271375.054834713
7454000875,283310.1497070326
7454001280,273879.37419354706
7460000015,206514.3232852904
7461400360,300146.4008084456
7462900015,442565.26329998765
7501000340,1087992.7198063703
7503000020,398551.9684213234
7504001430,570754.971518608
7504030090,697149.6962997656
7504030220,620482.9374376849
7504050090,760306.310009125
7504100110,677634.5677047548
7504100360,629799.5413777865
7504110030,722117.406486962
7504200250,562991.8454623616
7507500015,400124.02866787
7511200020,528178.6234900522
7511800070,247060.21089254686
7518501140,496413.12182818394
7518503490,479759.8645513472
7518504291,510068.194587293
7518504775,569535.2236466673
7518507580,513557.75288006064
7518508625,628466.9622325011
7519000170,544364.1019571795
7519001321,543848.3410768706
7519001990,427504.2426616137
7520000440,283131.01710010954
7522700110,239709.0953888903
7523700245,230706.57695442956
7523700305,223904.34860495004
7524200330,233722.44798380867
7524950710,521477.6164204909
7524950730,680972.0950469266
7525100060,578926.1918701791
7525100520,400882.7851828603
7525300240,786224.9881029157
7537300210,521251.57744144875
7548300170,643567.2344572197
7548300326,469150.58462066366
7548301050,372492.55836532806
7549800045,533640.4666442676
7549801395,325018.37418937194
7550800015,531037.4378886881
7550800736,510469.36078840616
7550801170,533497.0551757145
7550801220,467040.65866949025
7551300060,513172.61249144905
7555200230,738805.5165342926
7558700030,4919566.98579486
7558800240,461135.7202243667
7562100065,294005.10391869396
7568700480,333923.20312139095
7568700740,513554.1221581896
7574000080,465347.6559232444
7574910650,812237.161744497
7575500040,226592.17460072553
7575600100,290544.8095616011
7575600610,250006.8551848141
7575620750,250395.24925887713
7575700015,775523.3823273481
7576700131,800302.7668810571
7576700150,1010273.1728725655
7577700136,566825.8642369965
7577700185,465863.16778517334
7577700440,445417.1423509302
7578200310,701565.7216442361
7586200061,398625.7387730516
7589200193,453293.39369015454
7625701175,470410.51868989674
7625701795,909173.9083370374
7625701830,521114.201710597
7625701891,434218.6062122534
7625702277,384897.1296643808
7625702444,385622.1973299706
7625702615,289516.46806593915
7632400400,744146.3275127548
7635800600,456189.69179928204
7635801370,569700.7850558737
7645900355,941004.0484202777
7657000085,255089.11358518858
7657600005,259545.3716816628
7657600195,232858.2157768269
7660100236,409456.54589104664
7660100238,404950.50250179414
7660100309,379365.1934659867
7661600206,345517.12454598496
7663700261,429583.2215140185
7663700610,417013.72779261175
7663700663,305063.035656299
7663700759,384844.61979028006
7663700772,431710.2366386295
7683800212,193243.37052599783
7683900200,472944.0653729877
7686202065,264468.9039099586
7686202580,204556.47272603752
7686203180,218475.18587737394
7686205020,168335.64075068993
7689600360,174278.95901219695
7689600650,354060.2072649661
7694600143,311912.69335793215
7694800180,576998.2232588045
7696600020,246626.95549460695
7696630080,234990.58450784706
7696630170,266073.8182496558
7697000020,292166.9899835637
7697000150,294603.61644976796
7697920150,280931.4095268715
7701930010,430587.8199285293
7701960720,1042198.7977887717
7701990700,839054.5028535416
7702080150,580613.496140286
7702600930,366324.31893490884
7708000010,389302.5397737036
7708180040,561967.6980700751
7708210040,565447.5642621819
7708210070,543184.7404840422
7714000070,387700.74199353164
7715600050,395076.15464243316
7715800710,454223.70220046904
7715801040,443663.9025941739
7732000045,657551.2947318724
7732400490,722558.2560747415
7732410370,815475.1306213501
7732410380,826533.2028047676
7732410420,761223.9443510702
7732650120,830881.5201903345
7738500185,326442.36674216005
7739100155,626443.9600076769
7740500070,448007.07122078945
7744500020,358343.90294116375
7749500160,203619.67920188492
7760400480,257905.33099253871
7760400900,313829.90463005204
7771300125,504620.4479488407
7772000010,452487.5931850528
7772800020,684704.6633615252
7772850060,343196.673167843
7774200236,346571.28789633163
7779200105,608398.3775986438
7779200355,770757.5669687986
7784000110,646237.5490405442
7784400035,600622.4628960106
7785000130,941614.698052752
7785350010,717023.3282283917
7787920250,552247.4935562751
7788400065,268582.29009324877
7789000120,268171.1879628941
7796450200,270550.1556240704
7796600070,252175.15490203336
7796600085,269441.48338120297
7800800160,342061.2709176142
7802900224,518232.9094104789
7802900380,323970.26581000304
7805450110,706259.1823930877
7805600070,258836.1730697388
7806450190,549265.6218384188
7809200035,256818.38353229215
7811000020,530016.3112296723
7811200310,558693.8030081746
7812800155,181597.9408510492
7812801115,227572.54141251466
7812801125,242978.13122254648
7812801700,211179.467890083
7818700410,590159.184353921
7819000040,403023.0594710542
7821200390,497959.8109745593
7831800110,300233.16333472385
7831800395,268637.0449855104
7841300230,307170.5168482984
7841300285,223074.57611213683
7841300535,233435.5331624253
7844200050,315398.15090451355
7849200861,279239.08893664414
7849201061,394856.7204088064
7849202231,316077.4064905577
7849202296,312203.942960202
7851990240,823024.223110494
7852000010,482528.8298094516
7852010670,779638.269039818
7852010900,530532.7698845397
7852011020,543136.7557067844
7852020250,655312.624768944
7852020340,556007.4352450343
7852030960,430926.1543118754
7852040080,516041.95131236594
7852060490,336573.5625182456
7852090680,556729.9691289257
7852100150,489202.18143500277
7852110050,534227.0959842599
7852120120,748105.4877359766
7852120140,712707.2888975876
7852130550,517567.46657696133
7852130640,452194.5064892862
7852140040,488664.4181712235
7852150120,385905.8285286348
7852170140,660792.4446005417
7853210210,423829.32714349485
7853220120,613856.2510786797
7853220740,582935.9335001961
7853220910,489318.57682832854
7853221010,431748.91069976345
7853230570,445925.9656276639
7853240200,576665.5235269715
7853240560,640285.961267127
7853250070,682462.2960073766
7853270740,638498.0607419546
7853280350,782954.3551212745
7853300280,518782.3941101615
7853301220,454759.9026883691
7853301520,730110.7247802318
7853301930,404561.3624997864
7853302190,389318.76348608517
7853310380,641171.5937318741
7853320550,439769.40170902415
7853321110,430222.0286713601
7853340490,368273.64989858074
7853340960,508142.245277397
7853350090,686790.3037203777
7853360250,597876.3463897964
7853360990,419184.99436857563
7853361210,371141.3366406166
7853380480,592528.0984931753
7853420110,584102.277007133
7853430660,691556.7190978916
7854800090,783305.0756506401
7855000460,1264697.65058101
7855200120,1423491.8778932372
7856400410,1139697.0193866892
7856560380,802215.0688658163
7856560480,549474.8914395015
7856570190,1041867.0318103291
7856601110,829231.0606238849
7856610130,840723.9658425822
7857000716,340993.3188468955
7861000021,344663.5432735244
7871500280,934910.6321657808
7871500440,689094.717171235
7883603425,279866.92467394983
7883603945,443254.79622031085
7883604065,285273.2594883284
7885800290,383302.2252163113
7885800740,344838.08824760746
7888100090,243256.54201902606
7888200140,267845.70260535995
7889000125,233478.3316747482
7889000160,189750.5549494255
7889600080,228108.62110928964
7889600190,280577.768435851
7889600285,356080.5651761704
7889601165,294695.87977006286
7889601300,250177.7625079722
7889601320,190101.57102256996
7891600260,268825.0237886436
7893203450,235802.44225515513
7893804340,360301.0576157156
7893804845,351064.84478484985
7899800863,272451.7419320597
7905200061,443175.4299055308
7905380080,507292.60394078196
7905390220,544475.8360963718
7915100490,542066.511310258
7920100083,443902.79348872777
7922710320,489865.1559365298
7922710520,555447.5110092197
7922720040,693871.4839776898
7922750020,564771.396126571
7922750150,624449.788727784
7922900030,1018270.7169544616
7925100271,366655.8127671739
7931000053,389501.67258055514
7932000041,485075.72873362387
7932600140,391190.1051810175
7935000595,903052.8867196749
7936000252,528155.9472974756
7937600380,402056.8272000188
7937900040,825807.817978186
7937900220,830367.0992050222
7939000090,275193.4356185046
7940710070,389662.4039454553
7942100310,226550.1212501843
7942200050,260319.32078051966
7942601155,471626.49352561013
7942601805,779579.3272222092
7950302150,285506.89524944295
7950304095,318249.98851474875
7954000125,602912.4293814045
7954300330,573300.8908735465
7954300620,522604.5663300443
7954300740,589894.6891670655
7955030060,342707.71687342477
7955040130,447806.5323037966
7960100030,697367.2329689162
7961500010,326150.1208017741
7967000160,348502.408560172
7968460240,283787.84187447163
7968460270,284756.33376319334
7972600676,351208.7411785493
7972601885,342864.8793271943
7972601995,274729.4680095559
7972602080,294556.6870593591
7972604425,328188.1484197643
7974200776,585630.3578454581
7974200820,794460.1468999878
7977200720,521839.6673886836
7977201709,511209.0708123432
7977201865,543435.4762805313
7979900552,300347.1787455684
7981900110,454553.0545477127
7983100150,193974.4797612663
7984400050,223748.7041519932
7986400360,805944.5014601147
7986400945,520121.4601602567
7986401275,727161.89489261
7987401010,732316.1401013213
7999600180,178569.55787334742
8010100135,568525.4805202195
8011100047,534329.0086362814
8016250140,263186.79788730334
8018600870,290774.6819303835
8019200925,267644.272494268
8019201061,219224.79245200157
8024200684,445198.71679646993
8024201055,351031.25149739423
8024201795,381638.1519556929
8024202170,606998.405887172
8026200080,328325.15529603267
8029500180,334001.0538585488
8029770470,517968.3462367161
8030500010,515354.6076379344
8032700070,691543.955560333
8032700072,528637.1640514767
8032700175,586573.3487703105
8035350010,532977.0879785399
8035600590,376263.4196590837
8039900360,425274.5813679553
8044700010,592097.9223961828
8045000180,481842.9891838075
8045000340,519564.9234916773
8062900070,358264.55983769445
8069000075,868800.1172104244
8069000216,333799.88462980866
8072000035,287855.359030359
8074200185,363496.00716167426
8077100031,586787.5640230078
8078050040,243905.9812581988
8078050140,275737.0504819189
8078100140,311966.6562526568
8078350220,594990.6015545805
8078380090,552996.7867767314
8078410280,563836.7543345005
8078440140,567329.8722102585
8078460050,665971.4376190115
8078460320,609696.2858144626
8078490330,313701.3332721544
8078550190,297348.0007154575
8078550250,314392.5557224808
8078550610,304236.7506052824
8078560140,267106.64660065924
8078570460,285058.81997773336
8078700020,472336.46310799144
8081020370,1194985.5405586197
8081500060,2149429.636710454
8081900195,623940.5485944849
8082400011,453187.6102959763
8082400136,717272.3287720799
8083400066,862046.3955282853
8085400055,1739727.9414648802
8085400376,2203633.1918259165
8087800020,477527.7580584676
8091410080,248614.73803592537
8091600080,216892.924215188
8092700220,268550.00173674535
8093800200,403174.60202804423
8096600050,415813.00033257663
8096800270,270688.3373979866
8096800500,295922.7999420009
8099900490,489466.96969824744
8100000090,251884.54817381277
8103000110,294996.240455732
8106300090,400681.6457882563
8108600464,356705.00081795827
8113100850,351128.8252330973
8113101000,462084.4696800906
8113101670,398174.6725283839
8113600004,679929.4406700507
8121100255,506371.4669342824
8121200460,544485.254916141
8121200620,476470.4539288762
8121200710,517393.5701236496
8122100835,284779.2653830936
8122100905,380314.09772509383
8122101115,413130.0539828311
8122600020,343645.026845689
8122600195,394533.68636366306
8125200480,450035.2138219591
8125200481,354516.0523202962
8125200483,266209.68915477756
8126300410,560260.313279615
8127700210,603351.8818704127
8127700735,1123076.9432762947
8128600060,1028528.9805050774
8129700255,730462.1986817417
8129700644,896909.4633762811
8129700728,621840.7362637002
8137500730,444937.9693989861
8141200080,805143.7104412135
8141300030,305016.840802896
8146100610,799264.5428613994
8146300180,721006.1869005109
8151600142,351113.2707834405
8151600590,429770.7269446508
8151600663,263327.5710425652
8151600900,455947.94213250757
8151601190,261792.2690738979
8155500020,564105.3248669357
8155750010,240821.71108622948
8155850010,882003.1808324861
8156600210,1008683.961392363
8159300040,392761.74710500654
8159610030,279430.5484067419
8159620160,241018.2642474318
8161000210,622485.9749051593
8161000230,487642.2138448936
8165100035,383159.18282631895
8165500830,361925.72543923487
8165501510,332904.70454172994
8562710520,982526.7650722464
8562720420,1114974.7199561987
8562740440,680581.596400142
8562740480,699691.9125837099
8562770350,587769.659292559
8562780190,340382.4364703569
8562780290,334511.92521081737
8562780430,308836.6406873754
8562780530,323902.3671755221
8562780800,296951.76933826297
8562790480,628322.0419614903
8562890280,348240.1570396041
8562890560,371393.21619974286
8562900240,676057.4202335837
8562901830,717997.9157913941
8562970040,768610.3613909741
8563030280,615120.8221000212
8563040160,629661.787049902
8564950280,543823.6868657399
8566100200,1055476.107026432
8567300270,383558.3023792601
8567450060,534067.621703927
8567450080,525496.4493049607
8568700015,365980.5278848399
8570900328,287170.60528835625
8572900275,214101.19065041278
8581200030,206961.83476972344
8581400015,170350.5768781788
8582010240,613667.4664879888
8594400110,339274.22265740647
8615800500,920582.7874906537
8642600170,317793.768267409
8643200035,256611.11391407604
8644210050,767492.0056231165
8644400040,649941.3654958111
8644400060,682560.3969550421
8645500160,282024.83201815846
8645511350,289767.90624258283
8647800150,347771.6213993912
8648100030,268713.57645385596
8648210140,265421.5555877472
8648700450,657667.4324546577
8649400410,413282.20861614944
8649900480,708134.3029640504
8650300130,644660.8194435248
8651400730,181078.54303504736
8651401720,214468.17972989363
8651402750,215260.1583431869
8651402920,246482.46035111145
8651410090,190870.19895621508
8651410740,198085.3434394953
8651430220,183477.11705972019
8651430370,223342.35156242616
8651430560,208328.28430079707
8651430780,177853.224824303
8651440740,249534.42014314263
8651441750,205372.15704918804
8651442440,227538.87597157163
8651442520,273880.0417114368
8651510610,491957.1685569609
8651511220,490265.19284754567
8651511250,529923.173664577
8651610240,824929.2658405371
8651611590,844681.4474767393
8651611640,890334.476629063
8651720420,458142.9938377768
8653600100,1036895.4015502243
8658300315,297143.49091734027
8658300455,312945.94266072114
8658300510,420003.6336431151
8658301535,299588.80736106547
8658303265,306523.26850182906
8661000033,235655.43557763868
8662500130,254487.88630680513
8663200450,517917.97886101634
8663260030,460994.5867593293
8663310010,458613.3157701937
8663370060,421576.19199514587
8665900070,480805.6390012168
8665900336,455290.13054020907
8670900140,1150409.702073127
8673400052,489959.6629186181
8673400061,424558.0753531264
8673400086,454967.73380883626
8677900123,433288.3514433116
8682250090,799566.0948725155
8682260480,417379.0366378519
8682260610,539345.2463552635
8682260850,546334.498730115
8682261140,539596.8005206266
8682262330,413863.4293146887
8682280260,388231.0973793129
8682281200,479454.62533736095
8682281220,399860.5008896375
8682282070,799117.6868283735
8682291390,633927.3026663292
8682291680,554309.982301057
8682291720,568385.7894715982
8682291730,490795.77199971315
8682292190,814013.1728176463
8682300640,692261.7754771956
8682300890,767915.2073408961
8682301050,727236.6668270396
8682310220,707155.8666012834
8687800065,324881.13575818687
8691300380,757468.7597313758
8691300420,820976.0101173492
8691300900,863867.6928996483
8691310070,911902.21484545
8691370400,705841.7142011547
8691370500,711756.6944189902
8691390770,753659.3028732685
8691391090,740050.3464195143
8691410310,755711.4709507782
8691440330,1095840.3579378647
8691500990,539375.9566239172
8691510150,324670.6772988986
8691510170,341863.1453492969
8691510310,345948.0712596486
8698600080,327601.4123980909
8698600395,200427.9610817974
8699100321,331070.95056394156
8699800070,344622.0439071878
8700110020,254077.01939111057
8700120520,246809.62902811926
8700500020,284349.8103231421
8701600030,491253.4608941304
8712100530,787115.946155885
8712100790,1099911.6384112786
8718500260,449114.5820587321
8718500275,413844.800803382
8718500665,390607.4752368723
8722100570,1027729.2799491948
8725950220,930308.1275222383
8728100781,297987.353657016
8730600050,715088.3188767282
8731730590,232174.58526317342
8731730710,206476.01066844398
8731900200,290292.31505941536
8731900340,252839.97877580184
8731901810,260323.883873481
8731902680,260853.1715060994
8731951490,277846.54987805604
8731951670,263996.8613502705
8731960050,353800.96702843095
8731982250,241147.7738183607
8731983200,283893.04127678485
8731990090,417639.2871446901
8731990370,353661.67357848055
8731990440,304505.1219092396
8731990700,316404.1013292158
8732020310,282804.57668941154
8732020440,290068.09264335403
8732020770,302174.70899167255
8732030080,242295.83530079588
8732040180,268081.660063619
8732040810,268616.35316337756
8732040820,290039.28201681614
8732130580,258741.3821217598
8732160250,260249.21247661783
8732190460,285713.51363729057
8732300060,910053.7296608015
8732300430,729244.6940560181
8805900080,649587.2921239991
8805900570,804873.2888512987
8807810890,386410.51386303664
8818400155,605439.4309190456
8819901030,880370.9843511404
8820901792,895096.8956342482
8820903080,354409.0511277678
8820903555,435456.7140127004
8822900122,336350.9216177538
8822901200,462736.09410660417
8822901301,324625.21831230674
8823901445,781599.6146246296
8827900560,648794.1439728437
8827901060,770239.1581092115
8827901350,825226.7560802486
8827901415,627023.5764186772
8832900135,609446.7693797153
8832900360,554333.5227004238
8832900550,553575.2324943915
8835700250,871373.0195938981
8835700330,752298.6355880465
8835900086,966446.5395779923
8838900167,689875.8012200242
8849700040,284633.49732351507
8854000010,757533.0904136988
8854000370,553125.3122214926
8856000545,154412.54486344362
8856004327,272912.351334247
8856004328,279219.56850150536
8856890200,340617.60563076835
8856950240,324724.05210066505
8856960280,324389.0118319078
8856970440,325336.8537172901
8856970530,303537.18351389543
8856970570,324881.9637832529
8856971000,277159.3040721888
8857600540,264465.5701214264
8857640040,382753.915212798
8857640170,478669.6392595431
8859000045,480173.40909211466
8860200010,288064.3826711198
8860310120,668226.7307711957
8860310240,593649.0967519842
8861500065,557121.0429221339
8861500080,732823.0673473798
8864000440,197384.64668232633
8880600070,257742.95214194458
8887001140,728196.4993307771
8887001640,518253.49452847696
8892900180,215979.99579438288
8894200150,1064894.2269035678
8899000310,257138.40517412664
8899200110,303748.3281681827
8899200570,305157.0404106757
8899210320,352115.25136561436
8901000143,667138.0862815083
8901000585,441495.5632641072
8901001290,430052.77080658555
8902000267,621948.4081794611
8910500150,398227.4726535361
8911000445,283526.7721933235
8914100170,528232.3908851929
8917100153,667964.0963594194
8923600020,1335129.3371318083
8924100370,1263939.89490381
8924100430,535403.7413068621
8924600020,1737641.8918557735
8929000230,504036.67889163
8929000270,487970.7932425046
8931100095,685566.6248966393
8941500010,751382.8754959574
8944300010,214450.2637164887
8944360290,494858.61554576276
8944360390,473816.68340688886
8944750730,331643.4561063647
8945100320,207769.3421204351
8945100530,188849.4919564658
8946390040,372630.98809217283
8946750020,275118.6418469577
8946750030,235370.64705133557
8947800080,330735.76461067743
8948500025,351219.70724332484
8952900260,410205.45333183144
8956000250,575253.9848360039
8956200070,382628.9295548172
8956200560,390331.94814468315
8956200760,475420.5294320794
8956200990,432823.8128253084
8960000030,243523.93266132387
8961950410,335368.62011188525
8961960160,467176.158878488
8961970190,662380.3815795132
8961980290,701994.704216842
8963300005,374916.110823682
8964800050,1554873.3743363253
8964800370,1080220.937086015
8965410150,991954.0509742155
8965500880,968875.6081007987
9100000040,507547.33244365786
9103000393,1624267.8187474986
9106000050,636614.1010084527
9117100130,339959.349228253
9122000385,587596.2022572365
9126100814,488936.2756424455
9126100861,544960.6706886342
9126101201,308209.9482873218
9136101335,608399.5780230715
9136103027,506580.45702283457
9136103130,523552.3080998827
9136103136,484185.62279225554
9144100007,550918.4491091351
9151600106,658949.6932555435
9158100075,394433.0095857063
9158100090,511512.163216334
9161100075,832006.283701445
9161100460,441955.7380076206
9165100130,497705.6087288607
9165100330,497224.90377720614
9170500060,578216.149313134
9178600560,545091.2793084044
9187200095,946812.7591285631
9194101388,514006.23970813473
9195700380,458992.2153604591
9198600035,297841.6873547813
9201000030,1043707.4416461219
9201000320,801352.1509400383
9201000460,611135.4589167456
9201000480,523236.462762822
9201000610,1054451.095459933
9202650210,604784.8649496014
9211010320,528636.7470634464
9211500520,203980.84756617274
9211500560,214158.8249174618
9211520150,275072.712853744
9211520400,267402.10508966085
9221400600,492526.5894869886
9222400510,424302.7678007226
9238430300,557721.7211301089
9238430680,648078.0229415449
9238450430,336616.93748557486
9238480020,669130.7212520409
9238500480,560633.7728797246
9238900616,539260.4597345733
9244900248,645088.4197759405
9253900271,2854326.7248525238
9262800255,380084.01499457995
9264910300,358470.7302294466
9264920270,379054.55929830344
9264921140,291644.93479689467
9264930400,298468.49071164354
9266701115,416196.2037097069
9268200300,497444.1248360937
9268200658,389135.58493748977
9268710220,200766.40695179417
9268850480,324193.7250590335
9268850860,725056.0449595939
9268851670,603097.2231325271
9268851740,643380.5057816319
9268851800,441423.952582181
9272201318,537187.0257768211
9274200028,341657.6941773938
9274200320,604358.5725476657
9275200080,324310.1631219779
9275700005,1019546.2957953404
9276200850,433052.75270236185
9276201140,585882.9906672306
9277200111,640447.2061158781
9278200131,471895.52737367107
9282801030,335149.35505798116
9282801720,289380.4120448206
9284800085,436559.23268976057
9284801165,336064.41579026094
9284802215,557677.4379138356
9285800055,609249.4297468783
9285800590,590766.7525852011
9286000110,1506914.1762578993
9289100170,525394.58484016
9297300055,878093.4119713287
9297300500,384116.0880540215
9297300590,660788.8036869599
9297301065,564128.112745064
9297301190,418324.3949923705
9301300215,970141.1139512418
9301300270,1446950.4233670603
9301301145,538055.5671858618
9307300100,572630.6902993729
9315600050,2010906.2453145129
9320350020,483573.4368923886
9320990110,324262.5594013913
9321010130,229804.9101123183
9322800230,878444.559269054
9323610260,665914.7194275015
9325200120,486976.3512347107
9325800005,283912.9862159694
9329300040,437498.91878695984
9331800580,385789.14280077664
9334800140,336025.31346798694
9346930250,643066.8476094019
9346950050,598795.1186894721
9347900020,232203.42105554577
9348500220,561850.201077496
9348700020,830442.1647124001
9350900550,996988.5070478334
9352900222,266120.2796130608
9353300820,277634.6426984122
9357000650,479998.6201009983
9359100500,2073190.4569932495
9362000040,3476469.7774410853
9368700031,174534.8120768988
9376301112,446398.6015635981
9396700028,372290.00201849587
9406500310,232513.3959629236
9406500530,253614.47735891756
9406520260,328479.0815948827
9406520580,310725.5465469686
9406530160,331224.3321410949
9406590250,312728.96912089974
9407000920,265174.34078410966
9407001340,298438.803875771
9407001500,288309.01442196686
9407001620,302367.93329446466
9407001700,263836.43647129956
9407101840,328784.5974113869
9407102460,278681.3340813924
9407110680,278107.718162321
9407111100,296214.14203740034
9407600250,207835.31423016096
9408300310,588815.3594361031
9408300380,691128.5950405818
9412200260,467638.2435564127
9412200330,353696.4760168902
9412200660,473280.6159388786
9412400220,2840127.5901119113
9412700550,284640.44642046996
9413500350,476614.4766012913
9413900035,1484638.209077621
9414610070,408243.11583954043
9414610240,441538.7271169908
9415950020,315125.4354174297
9417400110,401439.2178173526
9429400060,347959.2952551908
9432900040,322141.86970684933
9432900180,335791.83367124177
9432900250,339036.8185401348
9432900380,293997.76884528867
9433000060,791484.7165696172
9438300035,427928.3231761332
9445300045,732702.7389826359
9448300061,305284.65788379306
9448300115,398212.52595862135
9454200030,473170.88412477094
9455200205,495879.8644017486
9455200329,476142.4539304966
9455200445,533090.5838123276
9465910070,476744.14492394915
9465910150,556006.7525878876
9468200109,1717124.3026057126
9468200125,496355.0808777176
9468200163,630888.5503179074
9471201110,941450.5402125213
9476200020,269167.017413964
9477000300,452532.73647262255
9477000650,418377.55726995127
9477001270,404144.0737784426
9477001280,453459.5140658772
9477101280,414360.2750854688
9477200200,427435.49299192533
9477201040,430194.22000575386
9477201470,372793.16592766455
9485300190,303204.9433789255
9485740340,350184.75195428106
9485760050,265924.1436690072
9485940330,419717.2729834188
9485951030,588417.5912015057
9492500140,865997.3723893075
9510300130,630814.99872087
9510860750,932518.4363716829
9510860840,849439.0097009161
9510861140,722205.056568288
9510920070,809102.7013425959
9510930350,395886.4074587531
9510970300,813647.5413623129
9517200610,353233.59357743076
9521100029,645225.7778820128
9521100031,611316.3689829138
9521100106,663184.5287074748
9522100485,696186.4050980486
9523100458,543961.5711559905
9523102580,680738.5343264518
9523103000,753257.4048323841
9526600140,704567.2879259834
9527310180,481296.92563322984
9530101535,636736.6812252281
9532000170,505239.74848283123
9533100145,743219.0601103465
9540100060,389678.2080440771
9541600060,767140.6002046352
9541600110,1068880.4918995593
9541600255,839260.2663500173
9541600280,616986.0364186618
9542200220,1013323.7496628708
9542300320,772106.5202593153
9542300430,719671.9228659606
9542400010,709076.6573881871
9542400025,838341.3253456837
9542800050,300352.76904180105
9542801120,278268.6079224833
9542830540,328385.99488755246
9542840410,298365.0675752699
9542840730,296965.36653225234
9542850580,819243.8042107427
9543000945,252165.36742635627
9545220100,555142.2057408564
9545260100,781272.9938695446
9547200530,839682.520325268
9547200790,637827.3932628027
9547204930,506946.54253011465
9547205610,647030.0885363268
9550200265,581760.8435037712
9550200370,605747.0495105088
9550204450,633879.6073352698
9550204590,791978.6507228343
9551201250,658829.1605060647
9551201295,497067.5981348481
9551202875,787135.4064626656
9553200125,675124.2575953864
9554200200,493184.73656708957
9558010190,357665.5420890227
9558010230,365006.36342236504
9558020840,352657.1142325944
9558020890,310860.819532688
9558200025,264304.2505346159
9558200210,247081.31323205758
9558900010,539647.6575357409
9560500105,689454.8251980499
9560700010,555636.9677537875
9560800310,531663.3123342644
9560800390,486876.0562645162
9567800435,410994.48535909795
9572000080,322712.3497806894
9578050120,1116579.4097039567
9578060540,506057.99513623014
9578090050,815710.326149027
9578090180,773435.7550848412
9578200030,317199.2915173307
9578500510,364503.56239899015
9578500690,452002.30828396784
9578500820,431048.93375474296
9804500420,395131.39064024034
9808100185,2137351.5092828325
9808590460,1239955.0834956926
9808610410,969538.3047395538
9818700215,560993.4667121826
9818700455,723165.7553803319
9822700190,1013343.9564072201
9826701665,670510.4779989405
9826701765,527115.3450166364
9828200147,471795.68509723106
9828200605,690123.6049015099
9828202325,389790.750212833
9828701488,406140.01124758006
9828701565,760686.4520907269
9828701747,559632.0539856399
9828702262,551812.8056797292
9828702265,606473.8859604725
9828702339,643531.4830248317
9828702389,625599.4232937631
9828702518,501834.520226125
9828702667,486357.8524014362
9828702812,632779.1646922262
9828702902,497755.1896739345
9829200250,1329066.1897409018
9831200520,1357892.0626119792
9834200390,480560.2646076912
9834200925,409634.97976237186
9834200950,468285.313636949
9834200975,523611.19883151655
9834201370,428602.7042618239
9835801000,252287.8327295938
9839300125,688718.3669654346
9839301055,602375.5512121094
