id,prix
7301300150,319482.70520721097
7301300215,396566.63144776726
7302000500,399841.4026593821
7303200450,238395.93319194237
7304300430,311579.69546454726
7304300905,320559.8626831481
7304301231,383590.32378813677
7305300090,348750.6801985697
7308900490,641525.6329971433
7312000240,507458.385458221
7319900345,422737.6248339379
7324900016,1825456.1297858248
7325600160,239222.30230131702
7334401040,331261.7266226687
7334500800,284029.3450721792
7334501440,297427.35423627944
7334600280,303178.3731067706
7334602070,316895.2849570167
7335400345,166854.90482628348
7338000800,185546.26492201193
7338001190,187470.95723503988
7338402160,390563.89233240386
7340600735,416871.6509558607
7346600092,264006.6571338563
7347600490,294544.45158368844
7349650330,280086.4028705746
7349800780,282910.7685398715
7375300100,481596.33481338364
7387500195,350396.9852262038
7399200510,351150.4143714146
7399300120,276866.6823361833
7399300510,288672.1929448327
7399301100,284741.57546808064
7401000040,437452.9882261607
7405700015,347248.7117804501
7410200431,509240.1366113252
7417700664,351665.413309117
7418700040,313475.5233031576
7419700010,683615.9515396043
7430200100,1402131.3135228208
7430500301,676363.7261493579
7431500341,1250188.947140475
7436900045,403969.9416103671
7437100340,298285.1093187246
7443000652,325821.6640135617
7443000985,651282.8566786756
7445000105,441381.4890065325
7452500365,296772.5319551334
7452500770,282565.7650008164
7454000470,384155.3709819219
7454000605,264947.0874983481
7454000875,273797.2273898904
7454001280,268246.1596234436
7460000015,220256.56502779783
7461400360,337117.59768698225
7462900015,426166.9382438491
7501000340,1107471.8736674667
7503000020,406292.0068049013
7504001430,514808.2004485901
7504030090,732149.5952098268
7504030220,660604.9698883834
7504050090,795161.8480945604
7504100110,710640.5805499165
7504100360,670174.2057632245
7504110030,797900.560915309
7504200250,623174.2808324011
7507500015,392496.46032220835
7511200020,534047.487502515
7511800070,253523.6363327542
7518501140,471871.4813220804
7518503490,464812.4543237488
7518504291,528105.4275447174
7518504775,581890.219910713
7518507580,520998.56813354406
7518508625,633381.7449038739
7519000170,542522.3846313042
7519001321,563620.7726845341
7519001990,419083.64222817874
7520000440,292695.6572380077
7522700110,239697.85242361086
7523700245,239917.89985420814
7523700305,240832.97281604298
7524200330,240233.6404143314
7524950710,490563.9152996767
7524950730,637755.2088553348
7525100060,617166.0330745021
7525100520,401573.25871770305
7525300240,781618.4771657668
7537300210,546744.160232705
7548300170,705311.411369613
7548300326,459456.9112457596
7548301050,395101.1365088197
7549800045,540761.4140706738
7549801395,363425.07378109166
7550800015,521730.3885709415
7550800736,497591.8996987343
7550801170,533138.2308510368
7550801220,475679.7931931401
7551300060,482111.7775828478
7555200230,725849.9886751862
7558700030,4196553.390384044
7558800240,463698.9545193356
7562100065,312475.36115930765
7568700480,334321.36367801775
7568700740,551534.1904879266
7574000080,489977.70708485716
7574910650,866652.8681228997
7575500040,218761.85588034597
7575600100,305843.19474250294
7575600610,265134.89470718574
7575620750,254047.29111666727
7575700015,774774.9900124928
7576700131,807525.2051055258
7576700150,1010051.7297994774
7577700136,555511.5230619976
7577700185,471848.0248590954
7577700440,431371.2956909027
7578200310,724151.1948868844
7586200061,378090.76657967997
7589200193,497608.70756173145
7625701175,526173.1247613411
7625701795,907296.2138289511
7625701830,580027.1623873331
7625701891,404598.21262576565
7625702277,371023.2110654473
7625702444,399515.8460228128
7625702615,291571.38478371885
7632400400,760004.8542568512
7635800600,419823.765785281
7635801370,564875.2153355115
7645900355,958145.9722195211
7657000085,290348.2359169714
7657600005,260443.86329562493
7657600195,225743.49859904053
7660100236,411438.0887564181
7660100238,411863.2829423396
7660100309,400745.00850399846
7661600206,335960.49434527056
7663700261,468049.34508850734
7663700610,459023.67025879555
7663700663,305049.5099690394
7663700759,398474.0178879884
7663700772,490180.01968200004
7683800212,192156.89422524243
7683900200,468930.3508922751
7686202065,272872.1276450375
7686202580,210209.61486387762
7686203180,210609.6203824622
7686205020,169494.84118980993
7689600360,170755.5605968474
7689600650,354481.1598820104
7694600143,305221.7013531384
7694800180,606908.6788205733
7696600020,246893.6072112766
7696630080,250173.01140382944
7696630170,281908.938065228
7697000020,289185.38139559166
7697000150,289526.219094614
7697920150,278171.1252896895
7701930010,439044.61682883545
7701960720,1140706.6555251193
7701990700,880816.0528234539
7702080150,607043.8535626057
7702600930,372405.1987190786
7708000010,395341.93276749144
7708180040,526298.6593657436
7708210040,564186.0852050559
7708210070,536600.3672707907
7714000070,385173.1682728599
7715600050,416969.79144725436
7715800710,481884.50105102314
7715801040,443598.96973752655
7732000045,723486.0584845142
7732400490,682040.6431108856
7732410370,827736.3751540751
7732410380,839801.8075463013
7732410420,772605.5042720456
7732650120,847359.9261971749
7738500185,332586.02560440963
7739100155,675904.3564832495
7740500070,424161.23762240144
7744500020,369703.52102979843
7749500160,217638.0524298148
7760400480,256002.9035725743
7760400900,303973.7014223275
7771300125,541439.4524178023
7772000010,453983.0971832299
7772800020,651435.8691641368
7772850060,347355.59814929473
7774200236,292509.55404724117
7779200105,633050.3426484205
7779200355,767327.5139748597
7784000110,656352.3568397012
7784400035,611035.337986427
7785000130,934497.958943549
7785350010,857480.8016096079
7787920250,572913.560946358
7788400065,293538.3393388231
7789000120,261118.45971242932
7796450200,269389.15373520204
7796600070,252953.25791067956
7796600085,264902.6588061118
7800800160,355384.75672586804
7802900224,609073.6524592477
7802900380,336639.16254110134
7805450110,707504.9876227292
7805600070,316971.89740636654
7806450190,517456.9483978978
7809200035,272778.72611793265
7811000020,528530.7153750649
7811200310,548160.183169747
7812800155,171033.36780198917
7812801115,225269.20787781943
7812801125,231527.1008204034
7812801700,213792.9851215604
7818700410,582578.2511839978
7819000040,395408.1050524926
7821200390,483650.7448156495
7831800110,321299.7875178722
7831800395,286959.86794797354
7841300230,332125.9234271347
7841300285,232711.09746997952
7841300535,264616.07582877605
7844200050,314017.48422872566
7849200861,293435.85364985757
7849201061,393744.52970889566
7849202231,328424.96568548924
7849202296,333749.08779319585
7851990240,910993.5414673219
7852000010,491947.4234753802
7852010670,788963.9165740426
7852010900,525052.6644563602
7852011020,551343.8079028756
7852020250,676935.4367134605
7852020340,554872.1436360469
7852030960,437384.3102701481
7852040080,513337.878199671
7852060490,350382.41223338613
7852090680,545693.1855968641
7852100150,504269.0910924664
7852110050,524435.9270201089
7852120120,846290.7146851778
7852120140,795095.6472243621
7852130550,579591.8565485573
7852130640,463678.31713749404
7852140040,483249.5706099415
7852150120,382898.223317033
7852170140,675283.6736746704
7853210210,433623.1718624305
7853220120,627886.6965763811
7853220740,606839.5641403177
7853220910,499665.4054473754
7853221010,443724.16172779916
7853230570,445860.7628841226
7853240200,590439.705378726
7853240560,649736.7627788198
7853250070,706541.2951954878
7853270740,660507.9848672244
7853280350,837862.2509851431
7853300280,537924.7132699554
7853301220,481188.43968850945
7853301520,800084.85345811
7853301930,414564.2705576944
7853302190,400010.7838517622
7853310380,652789.5752764874
7853320550,424340.63292802224
7853321110,418384.24049931165
7853340490,367230.8233033698
7853340960,488228.520463992
7853350090,699076.5840703857
7853360250,614040.4186365951
7853360990,419854.17719799763
7853361210,382465.827677196
7853380480,595078.2578538712
7853420110,588264.4197808771
7853430660,732256.5293876501
7854800090,833930.8930637034
7855000460,1433471.9085118712
7855200120,1365943.6283381206
7856400410,1141569.0987094194
7856560380,792527.0722957
7856560480,540553.4260199823
7856570190,1005896.3070204728
7856601110,841853.8473110436
7856610130,829964.3687123284
7857000716,391603.70006497565
7861000021,342551.9928965653
7871500280,893849.312145673
7871500440,696399.0008997761
7883603425,301397.3922960005
7883603945,442158.5784955035
7883604065,298758.8233371539
7885800290,405595.0502056994
7885800740,342472.0422163831
7888100090,234774.05059356752
7888200140,274005.71833743056
7889000125,251702.6028673428
7889000160,197524.18360592818
7889600080,234116.3167231743
7889600190,285190.4135714785
7889600285,346285.50823014224
7889601165,297699.3024089573
7889601300,270009.45777142287
7889601320,207749.96486484047
7891600260,253760.38770448108
7893203450,230557.9694893304
7893804340,376240.1130611725
7893804845,322732.1305290054
7899800863,287753.85975789255
7905200061,435201.62176077487
7905380080,552074.7106230169
7905390220,491751.59445047984
7915100490,560026.285993776
7920100083,424986.4739114392
7922710320,490849.1138756215
7922710520,551393.8861152162
7922720040,699094.2251494201
7922750020,555381.7762010196
7922750150,636075.7520797838
7922900030,933578.865492141
7925100271,346943.9211324689
7931000053,379808.3312987784
7932000041,578282.4293864113
7932600140,429105.62214827427
7935000595,904004.8783277198
7936000252,473135.02494158596
7937600380,375069.29237626883
7937900040,757699.4161977884
7937900220,773077.4189416001
7939000090,295126.1355477415
7940710070,397618.2712989262
7942100310,237919.51892517024
7942200050,278565.5066624706
7942601155,456873.6489672628
7942601805,853891.6619817088
7950302150,261853.78206028312
7950304095,316238.5435463542
7954000125,539827.6747012195
7954300330,567399.1370485349
7954300620,525812.472402196
7954300740,590016.9880286115
7955030060,341963.58224021085
7955040130,439840.52247694257
7960100030,696375.1386313573
7961500010,345589.75177889125
7967000160,340492.38368838275
7968460240,276536.8848673533
7968460270,271652.84079160757
7972600676,365006.77684243786
7972601885,325086.47923512326
7972601995,298000.10146726004
7972602080,285347.42109539546
7972604425,352363.82682829094
7974200776,621676.8477931606
7974200820,753817.4272052732
7977200720,526777.418961886
7977201709,514888.8821680691
7977201865,536228.5821831671
7979900552,315446.1709231161
7981900110,505299.8449645094
7983100150,190116.31661137802
7984400050,235875.44036204353
7986400360,818413.1757051045
7986400945,524294.560545382
7986401275,721867.8528855118
7987401010,711280.5674692821
7999600180,190321.84378158968
8010100135,583005.7054806734
8011100047,552826.053930046
8016250140,270874.7779111224
8018600870,249483.36654706267
8019200925,285590.49728028744
8019201061,219350.47720674568
8024200684,437935.5901355919
8024201055,357010.47500323
8024201795,401702.5890568439
8024202170,624325.0323812389
8026200080,369445.01240406424
8029500180,325111.9666053069
8029770470,514867.9447850259
8030500010,508616.9851113974
8032700070,688693.3188069828
8032700072,523153.9735427557
8032700175,594344.7241756018
8035350010,570846.2336930267
8035600590,409297.84273583465
8039900360,432147.383677404
8044700010,584276.6060683193
8045000180,486558.9474282472
8045000340,513591.16774922376
8062900070,391827.0322918451
8069000075,782513.919828025
8069000216,351723.8620754684
8072000035,288158.07767450175
8074200185,351993.4513208328
8077100031,584428.871267383
8078050040,242622.3456338032
8078050140,278996.38054440625
8078100140,314835.25482253026
8078350220,611394.4612095102
8078380090,606852.2180680061
8078410280,559300.4675166735
8078440140,562826.7000084596
8078460050,687397.2776816129
8078460320,606730.6499454395
8078490330,302715.06268726994
8078550190,304768.79881081235
8078550250,331446.2805432907
8078550610,308877.64801820845
8078560140,265750.2435290044
8078570460,285045.5959187768
8078700020,465082.0870308346
8081020370,1151289.4620495304
8081500060,2128613.646926303
8081900195,590427.1481758527
8082400011,462976.46340179903
8082400136,803472.8607779252
8083400066,885427.772265637
8085400055,1844611.636255187
8085400376,2260386.132640044
8087800020,481803.3679342338
8091410080,254289.8678957358
8091600080,227236.7888741687
8092700220,264452.6056989355
8093800200,409687.77831920644
8096600050,419093.24300589995
8096800270,275419.5593382188
8096800500,289999.3840742105
8099900490,478327.0751468933
8100000090,275631.2702948289
8103000110,306717.9346741894
8106300090,447238.57973468513
8108600464,350730.68736740714
8113100850,411609.57133844896
8113101000,506129.86575090914
8113101670,448261.78438978706
8113600004,707394.5489820704
8121100255,480034.62424455484
8121200460,533573.4273775279
8121200620,469027.09870435705
8121200710,519863.54364590225
8122100835,284961.96915073215
8122100905,394068.6471598192
8122101115,502926.3186394037
8122600020,375905.2017770239
8122600195,482942.3462556716
8125200480,457813.89716339577
8125200481,315346.70168964576
8125200483,285406.8654779987
8126300410,574185.5240976224
8127700210,586089.8785645746
8127700735,1155043.7082196455
8128600060,1152388.1862975268
8129700255,761000.5476479463
8129700644,779964.9181983306
8129700728,634582.2656034371
8137500730,457338.60398483166
8141200080,774203.9274224167
8141300030,332351.4754439349
8146100610,739462.1626858267
8146300180,720645.3109650257
8151600142,338508.9345007795
8151600590,471645.1600203189
8151600663,269358.95775147405
8151600900,476232.41377110424
8151601190,274595.9327254569
8155500020,591665.1969579462
8155750010,241263.02270081782
8155850010,952072.5187551196
8156600210,1023861.3019089806
8159300040,419207.1319509885
8159610030,293365.8578953558
8159620160,248587.4035260532
8161000210,676313.4428452129
8161000230,519991.1037623063
8165100035,380565.23855805537
8165500830,382859.1461998446
8165501510,350876.40575925924
8562710520,1030333.3640321213
8562720420,1243108.892103637
8562740440,692873.0977309094
8562740480,743856.6006181828
8562770350,616097.0009806808
8562780190,343086.9409635948
8562780290,334682.85344403767
8562780430,318897.2114966419
8562780530,325763.38123652496
8562780800,301922.3649870486
8562790480,643462.031916904
8562890280,351562.55438075954
8562890560,395648.12628207664
8562900240,728485.0755648749
8562901830,646043.8964953326
8562970040,757645.4700559039
8563030280,629322.0784718441
8563040160,630660.8058510757
8564950280,565175.4396512276
8566100200,1074253.7362444405
8567300270,394202.1053576645
8567450060,526670.5113830215
8567450080,525260.8065074866
8568700015,360281.15596663154
8570900328,272879.66492350074
8572900275,203451.24917877224
8581200030,213808.3494666861
8581400015,183302.30042330717
8582010240,572759.141858515
8594400110,344545.18305669987
8615800500,992480.301490885
8642600170,290322.71560516127
8643200035,259733.167734183
8644210050,843064.8572163102
8644400040,682846.8453652606
8644400060,673411.5850841381
8645500160,275955.2840696456
8645511350,315191.9632218927
8647800150,341246.05486434547
8648100030,267413.28107201424
8648210140,259749.845882387
8648700450,654293.8968768925
8649400410,463664.53775097657
8649900480,746068.4543259244
8650300130,775333.0459228859
8651400730,188335.00079877136
8651401720,239896.9988801568
8651402750,216338.90252610896
8651402920,213370.06860325343
8651410090,188511.49923902983
8651410740,191159.7884187295
8651430220,184678.3323724116
8651430370,224069.50993747052
8651430560,194889.41697460483
8651430780,181323.7850130302
8651440740,267138.85100069724
8651441750,208380.80542364475
8651442440,238871.17464012298
8651442520,296688.8434614026
8651510610,478667.7752542878
8651511220,519267.91799460805
8651511250,544501.8819273247
8651610240,865432.4884735814
8651611590,910458.734390079
8651611640,956315.0308319278
8651720420,471366.04871776875
8653600100,1099537.9047975382
8658300315,359344.7850481908
8658300455,325166.3946026905
8658300510,457493.79898404994
8658301535,304333.49774913717
8658303265,333895.9701582685
8661000033,241758.40649095978
8662500130,263920.9847418293
8663200450,547475.641656918
8663260030,474955.9363520958
8663310010,499615.8124152568
8663370060,439116.59606621845
8665900070,520617.4206126191
8665900336,443739.8301491619
8670900140,1241261.0337237737
8673400052,484087.2135492459
8673400061,411647.55787553295
8673400086,457420.0769287582
8677900123,443387.2370833843
8682250090,795102.2325186788
8682260480,415077.1336034689
8682260610,550211.0500518476
8682260850,551028.6979209179
8682261140,513158.257852746
8682262330,417190.74982554564
8682280260,399381.1640193965
8682281200,470463.9273552042
8682281220,400658.0226226751
8682282070,793868.3335650781
8682291390,593366.1023275933
8682291680,555495.4759799561
8682291720,543164.7001396929
8682291730,498141.41342016
8682292190,792573.9313254239
8682300640,672875.7319582112
8682300890,727746.6134633145
8682301050,685993.8135300808
8682310220,684309.7206740236
8687800065,357251.7482811978
8691300380,803607.3369671851
8691300420,882778.6746586931
8691300900,927495.4621998526
8691310070,946859.5826987802
8691370400,727861.4641286292
8691370500,740267.8323522374
8691390770,767200.7999897945
8691391090,784254.3544888657
8691410310,794763.2879645625
8691440330,1184404.164205418
8691500990,635687.5327632134
8691510150,315896.63786944177
8691510170,362291.7962375326
8691510310,387378.9629751916
8698600080,369776.36189081223
8698600395,230178.8981934084
8699100321,325945.12080028397
8699800070,337285.6527773987
8700110020,256665.77136839856
8700120520,254804.95840983087
8700500020,275559.2071932863
8701600030,500817.0435068023
8712100530,743123.726196576
8712100790,1062975.2101686979
8718500260,452229.290693417
8718500275,421803.40784374776
8718500665,376852.72911886836
8722100570,1118205.7173795968
8725950220,892872.016613831
8728100781,310604.6626114907
8730600050,749591.2533703144
8731730590,238703.96572662768
8731730710,211971.1791237244
8731900200,309879.597153245
8731900340,250407.54048340264
8731901810,263127.565056006
8731902680,248034.53156993564
8731951490,287684.53216774866
8731951670,266836.193067163
8731960050,384589.27000762825
8731982250,239217.22326819712
8731983200,304058.2448813298
8731990090,477281.5577365832
8731990370,354905.846497952
8731990440,316624.9679115968
8731990700,327439.5692426772
8732020310,291822.7784491979
8732020440,286690.2164203245
8732020770,311492.23628227366
8732030080,240920.12670321617
8732040180,275098.1907878824
8732040810,259151.07575494048
8732040820,289261.71957225964
8732130580,252269.17837917918
8732160250,272157.5704349083
8732190460,260699.24194798016
8732300060,888181.3948152359
8732300430,749069.7741665351
8805900080,678145.9792665805
8805900570,818430.8417004418
8807810890,391001.3746372958
8818400155,617117.4416943024
8819901030,859941.9450876982
8820901792,849864.1674462683
8820903080,368349.9041204962
8820903555,473569.1459366078
8822900122,355499.1027805909
8822901200,543232.5025123003
8822901301,344695.06335711246
8823901445,850837.6755685745
8827900560,636819.7730485499
8827901060,715380.8349382038
8827901350,831727.9726685585
8827901415,598690.6617499556
8832900135,691904.6830803894
8832900360,553848.554195995
8832900550,644472.1738145779
8835700250,940605.5320719312
8835700330,845218.0885852277
8835900086,928738.576298111
8838900167,690107.8688566629
8849700040,289102.22697004356
8854000010,741587.0873802456
8854000370,599897.8645606422
8856000545,176255.37985336423
8856004327,295413.7324562181
8856004328,295414.73154365417
8856890200,330125.38485866645
8856950240,310165.5625212612
8856960280,313962.9867013359
8856970440,318626.35192962305
8856970530,307224.21664775885
8856970570,320488.7558713111
8856971000,284000.88213478937
8857600540,260740.20651748907
8857640040,380645.1656830719
8857640170,447890.1140795058
8859000045,463090.9787365248
8860200010,311106.5209679794
8860310120,708062.4097623782
8860310240,624322.475834901
8861500065,569578.1541368138
8861500080,720037.2790023873
8864000440,199411.54981933828
8880600070,286269.48286862404
8887001140,749879.0540053652
8887001640,552156.3446772799
8892900180,218104.83084565698
8894200150,1040714.3390462411
8899000310,257853.64271746177
8899200110,289286.2564972102
8899200570,315271.80918422254
8899210320,348184.48561704246
8901000143,727189.5838078924
8901000585,442841.1659604067
8901001290,435166.1317036808
8902000267,596624.2498110092
8910500150,384542.09543993976
8911000445,297802.6127823177
8914100170,579503.554113367
8917100153,646412.7604912805
8923600020,1462209.0129673898
8924100370,1198816.0807064367
8924100430,534603.8632221723
8924600020,2242101.3559284485
8929000230,500110.442547418
8929000270,482976.3186637865
8931100095,721106.9721735361
8941500010,728464.6578371355
8944300010,217807.08656886718
8944360290,499024.87005862274
8944360390,502168.1267566743
8944750730,349360.60235646844
8945100320,215418.54367862453
8945100530,192866.02019224013
8946390040,424613.24001283216
8946750020,270042.83788799
8946750030,246241.15823984463
8947800080,319646.71204891487
8948500025,381686.13739528134
8952900260,399619.5296124001
8956000250,539693.7703226863
8956200070,374527.2810625132
8956200560,384353.52376447135
8956200760,486666.27078159957
8956200990,415004.15911859565
8960000030,240297.9891497117
8961950410,328692.09706625884
8961960160,500466.0194093842
8961970190,689080.220660799
8961980290,724063.4116729819
8963300005,402294.2552972694
8964800050,1435367.6008393161
8964800370,974208.5177304907
8965410150,1027487.0288434987
8965500880,1030617.9658613394
9100000040,490404.35606344906
9103000393,1552567.765253279
9106000050,633253.9077235251
9117100130,379950.333574401
9122000385,615004.5585609685
9126100814,523343.7174987735
9126100861,568064.6832936229
9126101201,319351.9307121686
9136101335,612906.1896737835
9136103027,518432.414330011
9136103130,519250.24847143446
9136103136,482070.8877467025
9144100007,582695.1899207371
9151600106,698406.48648617
9158100075,408549.41978419037
9158100090,587520.1355506668
9161100075,813742.7353278777
9161100460,423479.08978572517
9165100130,468523.0904693435
9165100330,494847.4530087786
9170500060,577245.894329597
9178600560,502872.90080000745
9187200095,880304.8196216183
9194101388,581075.8773204596
9195700380,409179.27700873173
9198600035,309975.0184979768
9201000030,990959.3934298848
9201000320,778415.5482859358
9201000460,638783.5537096575
9201000480,556309.8001085629
9201000610,1042361.3206962813
9202650210,563671.5067494347
9211010320,522643.6766893795
9211500520,222692.64369637053
9211500560,234449.9957351171
9211520150,266499.42384777917
9211520400,272229.0337739908
9221400600,440968.9240323834
9222400510,399624.0605175549
9238430300,575322.6071909615
9238430680,601335.7854749564
9238450430,327782.0080659603
9238480020,654287.9655770366
9238500480,564456.5816691017
9238900616,548142.7256793638
9244900248,665845.5661223294
9253900271,2590975.339510293
9262800255,365219.93991057214
9264910300,400222.24722020066
9264920270,392706.5926789307
9264921140,299854.1591283932
9264930400,297962.01163035183
9266701115,404215.92610056174
9268200300,563666.1656816823
9268200658,404030.15095574217
9268710220,217438.54744433652
9268850480,312915.7123684175
9268850860,679892.5970300043
9268851670,584311.8087110139
9268851740,639102.6915001285
9268851800,442826.11877185566
9272201318,517793.13320910564
9274200028,350755.70138969127
9274200320,593379.3248952631
9275200080,307262.2684311224
9275700005,997907.5233668477
9276200850,440912.24001375394
9276201140,577274.7416477046
9277200111,608031.995649648
9278200131,442201.65326781763
9282801030,388701.6028968952
9282801720,307639.13051457866
9284800085,472303.35294861416
9284801165,329931.3509393767
9284802215,572273.8038137964
9285800055,598161.9315068147
9285800590,573073.5668356913
9286000110,1508635.2440648265
9289100170,531370.0337477743
9297300055,826263.0329204979
9297300500,375610.47266126855
9297300590,615748.1741035065
9297301065,547812.5118050621
9297301190,416466.5287712993
9301300215,1000581.0265475829
9301300270,1414496.6837548553
9301301145,517753.823547806
9307300100,573140.5281674215
9315600050,2058601.235707597
9320350020,517412.73323328275
9320990110,316775.35431015596
9321010130,241887.06457968336
9322800230,878553.8789789915
9323610260,660421.7883226601
9325200120,493353.62973790267
9325800005,263550.18508349464
9329300040,449737.03769685404
9331800580,389677.40144338575
9334800140,330603.94051791215
9346930250,665690.8015409398
9346950050,622428.9738651481
9347900020,214021.97806129066
9348500220,548600.0218551913
9348700020,883739.2490152235
9350900550,1017332.198941229
9352900222,281882.63675456896
9353300820,272995.7657252401
9357000650,478572.9519990003
9359100500,1803450.1637942262
9362000040,2928753.6243210556
9368700031,169742.07591220873
9376301112,461650.2503168503
9396700028,377202.9928356406
9406500310,242443.4521329982
9406500530,255332.90000695165
9406520260,320499.1917954376
9406520580,298903.4079943172
9406530160,317370.3139364006
9406590250,306764.18944307364
9407000920,265613.6531437654
9407001340,288264.09294927336
9407001500,283191.42427457054
9407001620,290272.54628611245
9407001700,254566.69628581093
9407101840,348209.7365122069
9407102460,274389.47772109316
9407110680,281300.37657291413
9407111100,304681.6197321087
9407600250,231495.24144496245
9408300310,583991.5701896884
9408300380,688917.4202743778
9412200260,496971.6656783167
9412200330,358301.74036150385
9412200660,454384.23085814674
9412400220,2841086.0763844196
9412700550,300959.78084663214
9413500350,484392.734835938
9413900035,1407931.9698593535
9414610070,416228.5013629515
9414610240,460465.37669129216
9415950020,310791.3583283687
9417400110,407650.97988258325
9429400060,360963.6908476475
9432900040,323096.2976587606
9432900180,345139.729425671
9432900250,350585.52229596995
9432900380,296158.223742446
9433000060,834015.1895733636
9438300035,443555.9348743151
9445300045,683199.3026709835
9448300061,323036.9505792005
9448300115,381636.25141753716
9454200030,479187.2188042861
9455200205,457560.94799476594
9455200329,526909.3428217442
9455200445,485805.4434232418
9465910070,475043.4476916263
9465910150,569045.3028013133
9468200109,1704994.121264297
9468200125,497720.7444170438
9468200163,598129.3871526093
9471201110,893034.9283894813
9476200020,238633.31986787746
9477000300,498607.5633740139
9477000650,445483.5736511693
9477001270,397067.60650030867
9477001280,441510.83984766825
9477101280,492084.1072938553
9477200200,441973.33924372325
9477201040,449732.6464395294
9477201470,389950.5695721923
9485300190,299398.27154963976
9485740340,335752.89373986097
9485760050,267312.41232339025
9485940330,416067.45003088866
9485951030,568664.5949768426
9492500140,887761.7210561146
9510300130,636594.348883933
9510860750,970448.3364080911
9510860840,866050.1168345431
9510861140,743372.9949317386
9510920070,868714.3569637579
9510930350,394251.4930523212
9510970300,863458.7890782761
9517200610,359227.5448484885
9521100029,651534.0320851118
9521100031,614699.065706502
9521100106,650840.244511421
9522100485,709231.35873596
9523100458,556174.078407628
9523102580,660211.4697172791
9523103000,756547.3627967829
9526600140,705934.5097280147
9527310180,502339.6332760117
9530101535,647886.7495881947
9532000170,506195.018548091
9533100145,685128.1972961524
9540100060,397514.22411391005
9541600060,753580.8560589743
9541600110,1025161.9118310164
9541600255,780119.3776574574
9541600280,586930.1803186996
9542200220,1057793.3271666213
9542300320,755061.2841088275
9542300430,688055.74849007
9542400010,708743.1593301519
9542400025,778775.7980682562
9542800050,334535.7026561953
9542801120,288842.56249729154
9542830540,338514.84331168607
9542840410,303434.6586061206
9542840730,287686.06015141716
9542850580,811669.3049685854
9543000945,271716.033842777
9545220100,567290.5168888139
9545260100,747233.4249577934
9547200530,799035.5105916591
9547200790,637965.0422230699
9547204930,484602.9653952445
9547205610,655256.2614569194
9550200265,581784.7806051191
9550200370,630363.9965576418
9550204450,659554.4911118079
9550204590,794885.2112132264
9551201250,621958.5274699196
9551201295,508857.44471859455
9551202875,760274.9090634461
9553200125,678636.8348455337
9554200200,509890.57172849233
9558010190,351094.85948851745
9558010230,348460.51745052467
9558020840,351362.53567295446
9558020890,295704.30933553557
9558200025,250942.2595715266
9558200210,239025.677845801
9558900010,553669.8786139004
9560500105,701685.6784574359
9560700010,522213.50729691086
9560800310,515889.1462410901
9560800390,483035.42756237165
9567800435,403488.7039604356
9572000080,315721.83185488824
9578050120,1273952.5907195755
9578060540,508360.3816544193
9578090050,872329.3355434717
9578090180,828455.4840755031
9578200030,355079.25050492235
9578500510,372502.975460247
9578500690,482640.583563283
9578500820,446301.779798265
9804500420,401597.8913997963
9808100185,2010842.8299796076
9808590460,1157669.394262568
9808610410,981657.5815094722
9818700215,564016.581292709
9818700455,687807.0076104036
9822700190,1190072.6442750995
9826701665,641593.294843547
9826701765,580624.7650307243
9828200147,466874.74953418074
9828200605,677740.37559831
9828202325,381300.9829486448
9828701488,401931.2312138923
9828701565,767221.5022219168
9828701747,475236.2926806386
9828702262,538675.0688677385
9828702265,581322.8299357578
9828702339,608225.4302118211
9828702389,592745.4353818585
9828702518,484655.76123807905
9828702667,494460.36270744
9828702812,597609.8151215891
9828702902,473921.17470832204
9829200250,1251817.6222510927
9831200520,1450730.9304491319
9834200390,451341.2714883878
9834200925,419761.3306128775
9834200950,438507.16623982496
9834200975,510252.32670156244
9834201370,413973.31842144777
9835801000,252582.38401531577
9839300125,676290.5078357577
9839301055,560611.2611710958
